id,question,choices,answerKey
NYSEDREGENTS_2014_4_25,Which processes occur in all species of animals?,"{'text': array(['breathing and migrating', 'breathing and reproducing',
       'eliminating waste and hibernating',
       'eliminating waste and shedding fur'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_402287,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,"{'text': array(['climate variations', 'change of seasons', 'number of earthquakes',
       'changes in tidal ranges'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_414364,Which structure best protects a cactus from being eaten by animals?,"{'text': array(['waxy coating on the stem', 'green pigment in the cells',
       'sharp spines as the leaves', 'long roots near the surface'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7250215,What is the primary function of macrophages?,"{'text': array(['absorb oxygen and transfer it to body cells',
       'consume pathogens and assist the immune system',
       'accumulate at an injury and initiate the clotting process',
       'contain metabolites and maintain a balance of fluids'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7138898,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely","{'text': array(['cause the arteries to expand.', 'decrease the heart rate.',
       'increase the heart rate.', 'send fewer signals.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7010920,Which human body systems are most directly involved when a person is walking?,"{'text': array(['muscular and nervous', 'excretory and respiratory',
       'circulatory and endocrine', 'digestive and reproductive'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_403682,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more,"{'text': array(['molecules.', 'elements.', 'gases.', 'solids.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7026828,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,"{'text': array(['acid rain', 'habitat loss', 'coastline erosion',
       'algal growth in lakes'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7235760,Which condition is most likely to cause the formation of a temperature inversion?,"{'text': array(['rapid cooling of the ground at night',
       'high wind on a sunny morning',
       'saturation of soil with warm rain',
       'rapid collision of warm and cold fronts'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_406772,A young boy and his brothers have green eyes. This trait is best described as,"{'text': array(['learned.', 'dietary.', 'inherited.', 'environmental.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7217525,Which term best describes body system defects that offspring may express when born?,"{'text': array(['congenital', 'environmental', 'acquired', 'infectious'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_405302,Which type of precipitation consists of frozen rain drops?,"{'text': array(['sleet', 'hail', 'snow', 'fog'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7032708,"A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?","{'text': array(['solar', 'chemical', 'exothermic', 'endothermic'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7082583,The force of gravitational attraction between Earth and any object on Earth is measured as,"{'text': array(['mass.', 'weight.', 'volume.', 'density.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7245875,Which example shows a chemical change to food during digestion?,"{'text': array(['teeth chewing food', 'enzymes breaking down food',
       'food moving through the intestines',
       'food churning in the stomach'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7122798,The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to,"{'text': array(['gain mass.', 'gain velocity.', 'increase in temperature.',
       'increase in surface area.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2008_3_39,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,"{'text': array(['wasting water', 'reusing water', 'recycling water',
       'conserving water'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MSA_2015_8_26,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?,"{'text': array(['25%', '50%', '75%', '100%'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_177013,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals","{'text': array(['may have evolved from a common ancestor.',
       'all reproduce in a similar fashion.',
       'live in similar environments.',
       'should all be able to fly someday.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400185,What allows two students standing ten feet apart to hear each other talk?,"{'text': array(['air vibrations', 'electric current', 'solar radiation',
       'subatomic particles'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_402159,"What should a student do if he gets a red, itchy rash after a class field trip?","{'text': array(['scratch it', 'wait for it to go away',
       'tell the teacher right away', 'tell his best friend after school'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2009_5_31,The presence of an animal fossil in a rock gives evidence of,"{'text': array(['what hunting behaviors the animal used',
       'how many babies the animal had',
       'exactly when the animal was born',
       'the time period the animal lived in'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_401598,Which action does a kitten learn from its mother?,"{'text': array(['how to grow', 'how to meow', 'how to hunt mice',
       'how to nurse milk'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2004_8_24,Support cables in a suspension bridge are most stressed by which of the following forces?,"{'text': array(['shear', 'torsion', 'tension', 'compression'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_413081,What is a main feature of plains?,"{'text': array(['a flat, level surface', 'a high, steep peak',
       'a low, shallow basin', 'a gentle, gradual slope'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
CSZ_2008_5_CSZ50776,Decomposers are important in the food chain because they,"{'text': array(['produce their own food using light from the Sun.',
       'stop the flow of energy from one organism to another.',
       'break down dead organisms and recycle nutrients into the soil.',
       'are microscopic and other organisms cannot consume them.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_1998_4_22,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?,"{'text': array(['identify the problem-repair the bridge-plan for the repair',
       'plan for the repair-repair the bridge-identify the problem',
       'plan for the repair-identify the problem-repair the bridge',
       'identify the problem-plan for the repair-repair the bridge'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7267785,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,"{'text': array(['Jupiter', 'Venus', 'Saturn', 'Mars'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_405035,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,"{'text': array(['Carnivore -> Producer -> Herbivore',
       'Producer -> Herbivore -> Carnivore',
       'Herbivore -> Producer -> Carnivore',
       'Producer -> Carnivore -> Herbivore'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
TIMSS_2003_4_pg85,Which of the following can make objects repel each other?,"{'text': array(['gravity', 'magnetism', 'both gravity and magnetism',
       'neither gravity nor magnetism'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7032200,"Of the choices listed, what is the best way to conserve water in a home?","{'text': array(['take long showers', 'run a half full dishwasher',
       'let the water run while washing the dishes',
       'turn off the water while brushing your teeth'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_408374,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?,"{'text': array(['oxygen', 'nitrogen', 'hydrogen', 'carbon dioxide'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
LEAP_2009_8_10431,Which factor causes global wind patterns?,"{'text': array(['changes in the distance between Earth and the Moon',
       ""unequal heating of Earth's surface by the Sun"",
       ""daily changes in the tilt of Earth's axis"",
       'rapid rotation of the Sun on its axis'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7082460,"The statement ""gold is more dense than lead"" is","{'text': array(['a fact because most people agree.',
       'a fact because it has been observed and tested.',
       'an opinion because both metals are hard to find.',
       'an opinion because more research is needed.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7143150,Which process contributes most to the formation of a sinkhole?,"{'text': array(['plate movement', 'volcanic eruption', 'wind erosion',
       'chemical weathering'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7103373,Which of these questions is best answered by observing the habitat of an insect?,"{'text': array(['How much does an insect weigh?', 'How long does an insect live?',
       'When does an insect breed?', 'Where does an insect live?'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_407720,Which characteristic of frogs is an adaptation to living in water?,"{'text': array(['strong legs', 'webbed feet', 'dull colors', 'moist skin'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2002_8_19,"In the construction of a house, the words excavation, slab, and footing are associated with the","{'text': array(['roof.', 'floor.', 'frame.', 'foundation.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7009940,Habitat becomes a major factor in the extinction of a species when,"{'text': array(['genetic diversity is not achieved.',
       'competitive species are introduced.',
       'changes in behavior start to develop.',
       'smaller populations fail to breed.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7239645,"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?","{'text': array(['DNA', 'mRNA', 'tRNA', 'rRNA'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7026268,"Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules?","{'text': array(['helmet shells', 'rubber bands', 'plumbing pipes', 'drinking cups'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7057610,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,"{'text': array(['act as a universal solvent.', 'change from a liquid to a gas.',
       'boil at a high temperature.', 'absorb large amounts of energy.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
VASoL_2009_5_14,The top layers of soil are important because they -,"{'text': array(['prevent earthquakes', 'give plants nutrients',
       'protect the bedrock', 'make walking easier'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_400589,A scientific guess about the cause and effect of an event is called,"{'text': array(['a variable.', 'a theory.', 'a hypothesis.', 'an observation.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
TIMSS_1995_8_I11,What features do all insects have?,"{'text': array(['Number of LEGS 2 Number of BODY PARTS 4',
       'Number of LEGS 4 Number of BODY PARTS 2',
       'Number of LEGS 6 Number of BODY PARTS 3',
       'Number of LEGS 8 Number of BODY PARTS 3'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2000_8_30,How does a mushroom obtain energy?,"{'text': array([""by attaching to green plants and taking the plants' food"",
       'by combining carbon dioxide and water to make its own food',
       'by absorbing matter from dead organisms to use as food',
       'by attacking bacteria and using the bacteria as food'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7171553,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,"{'text': array(['chemical composition', 'distance from Earth', 'temperature',
       'brightness'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7190015,Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time?,"{'text': array(['a giant tsunami', 'a strong earthquake', 'a powerful hurricane',
       'a large volcanic eruption'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7032830,What object is made of hot gas and is the most massive object in our solar system?,"{'text': array(['the Sun', 'an asteroid', 'a comet', 'a terrestrial planet'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
AIMS_2008_4_17,Which of the following is a slow process that changes Earth's surface?,"{'text': array(['flooding', 'earthquake', 'wind erosion', 'volcanic eruption'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7271618,Which of the following is the greatest source of wild fish for human populations?,"{'text': array(['ponds', 'lakes', 'rivers', 'oceans'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NCEOGA_2013_8_46,Which best describes the characteristics of a river basin?,"{'text': array(['the land drained by a river and its tributaries',
       'the land formed when rivers create estuaries and marshes',
       'the land at the mouth of a river where water flows into the ocean',
       'the land formed as a result of a river flooding'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7084560,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,"{'text': array(['brighter than the Sun.', 'larger than Earth.',
       'colder than Earth.', 'closer than the Sun.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_2005_8_35,"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?","{'text': array(['a cloud', 'a rainbow', 'a sunset', 'a tornado'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7202388,Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years?,"{'text': array(['long legs for running', 'sharp claws for climbing',
       'webbed feet for swimming',
       'prehensile tail for hanging from trees'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7210403,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?","{'text': array(['local weather', 'local climate', 'regional weather',
       'regional climate'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_401826,"When using a hot plate, students should not","{'text': array(['leave the hot plate unattended.',
       ""follow the teacher's instructions."",
       'pull back hair or clothing to avoid contact.',
       'wear insulated gloves when holding metal materials.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7269028,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,"{'text': array(['protons and neutrons', 'electrons and protons', 'only protons',
       'only electrons'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_407784,What do all vertebrate animals have in common?,"{'text': array(['They all have fur.', 'They all have backbones.',
       'They all are warm-blooded.',
       'They all have young that look like the adults.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7042508,"When astronomers want to measure the distance between nearby stars, they often use","{'text': array(['quasars.', 'parallax.', 'visible light.', 'spectrographs.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7271443,Which of these is the best evidence that Earth's continental landmasses drifted apart over time?,"{'text': array(['the fossil record along the edges of continents',
       'the rocky coastlines at the edges of continents',
       'the distribution of biomes on all the continents',
       'the prevalence of granite on all the continents'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_2003_8_pg98,"In humans, where does the absorption of food into the blood stream mainly take place?","{'text': array(['stomach', 'mouth', 'large intestines', 'small intestines'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7029873,Which human activity contributes to the formation of acid rain?,"{'text': array(['using too much fertilizer in agriculture',
       'cutting down large areas of tropical forests',
       'burning fossil fuels such as coal and gasoline',
       'using chemicals that destroy ozone in the stratosphere'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7228323,What procedure should be performed after any handling of a plant sample in a lab?,"{'text': array(['applying disinfectant to the counters',
       'throwing away plant material in the trash',
       'washing hands with an antibacterial soap',
       'placing hands under an ultraviolet light'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7217140,In which of the following cases would a decrease in friction be most beneficial?,"{'text': array(['the friction between the shoes of a jogger and the jogging track',
       'the friction between the wheels of a car and the surface of a road',
       'the friction between a rotating pulley and the axle that supports the pulley',
       'the friction between a rotating pulley and the rope that is used with the pulley'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_400515,Decayed prehistoric plants have helped in the formation of,"{'text': array(['coal, oil, and gas.', 'coal, shale, and quartz.',
       'shale, quartz, and coal.', 'oil, shale, and granite.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2003_8_13,Oxygen and sugar are the products of,"{'text': array(['cell division.', 'digestion.', 'photosynthesis.', 'respiration.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
OHAT_2009_5_4,Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?,"{'text': array(['chemist, botanist and ecologist',
       'astronomer, ecologist and physicist',
       'physicist, paleontologist and chemist',
       'botanist, astronomer and paleontologist'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
ACTAAP_2012_7_16,How many chromosomes are found in a fertilized human egg cell?,"{'text': array(['22', '23', '44', '46'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7156800,"Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine?","{'text': array(['lipid', 'glucose', 'amino acid', 'hydrocarbon'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
VASoL_2007_3_32,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?,"{'text': array(['Decomposer', 'Herbivore', 'Carnivore', 'Producer'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_416126,Bone cells need nutrients. Which two systems get nutrients to bone cells?,"{'text': array(['the digestive system and the circulatory system',
       'the circulatory system and the respiratory system',
       'the respiratory system and the skeletal system',
       'the skeletal system and the digestive system'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_416133,Which describes a material that is not a food?,"{'text': array(['It stores energy but not nutrients.',
       'It does not store energy or nutrients.',
       'It stores energy and nutrients.',
       'It does not store energy but stores nutrients.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7254520,An example of a calcium carbonate deposit in the lithosphere is,"{'text': array(['limestone.', 'granite.', 'gneiss.', 'shale.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7037415,The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always,"{'text': array(['male.', 'female.', 'fertile.', 'aggressive.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7221533,Which is the most appropriate SI unit to use for expressing the mass of an automobile?,"{'text': array(['millimeter', 'milligram', 'kilometer', 'kilogram'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_410965,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?","{'text': array(['recycling trash', 'conserving water', 'reducing air pollution',
       'protecting endangered species'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
TIMSS_2011_8_pg106,"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?","{'text': array(['by the mass of the magnet lifting the metal paper clips',
       'by the size of the magnet lifting the metal paper clips',
       'by the number of metal paper clips lifted by the magnet',
       'by the time the metal paper clips stay on the magnet'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_406736,Which of these is the best example of organisms interacting with each other in an ecosystem?,"{'text': array(['a buffalo drinking water', 'a bear catching a fish',
       'a rabbit running across the sand', 'a pig rolling in the mud'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_400691,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?,"{'text': array(['the average serving size',
       'the list of ingredients in the cereal',
       'the number of ounces of cereal in the box',
       'the amount of sugar in the cereal'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2014_8_18,Which process in an apple tree primarily results from cell division?,"{'text': array(['growth', 'photosynthesis', 'gas exchange', 'waste removal'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
Mercury_404901,Which of these must be absorbed by animal cells in order to grow?,"{'text': array(['genes', 'sunlight', 'nutrients', 'chromosomes'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7006265,In which type of blood vessel is blood pressure normally monitored?,"{'text': array(['capillaries', 'arteries', 'veins', 'cilia'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2006_9_16,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,"{'text': array(['Sunlight converts atmospheric nitrogen to a form usable by protists.',
       'Plant leaves convert atmospheric nitrogen to a form usable by animals.',
       'Bacteria in soil convert atmospheric nitrogen to a form usable by plants.',
       'Invertebrate animals in soil convert atmospheric nitrogen to a form usable by fungi.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2006_9_9-v1,A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat?,"{'text': array(['Its momentum is 7 km/hr.', 'Its acceleration is 7 km/hr.',
       'Its displacement is 7 km/hr.', 'Its average speed is 7 km/hr.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_2011_8_17687,"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?","{'text': array(['systems to locate viewers', 'networks to transmit signals',
       'printing to create the images', 'software to search for images'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7214480,"A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light?","{'text': array(['red', 'blue', 'white', 'yellow'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7094098,A satellite image can help scientists locate the area where two plates have diverged by showing the existence of,"{'text': array(['plateaus.', 'mountains.', 'rift valleys.', 'grassy plains.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_401188,Which device would most likely be used to produce light energy?,"{'text': array(['a laser', 'a radio', 'a toaster', 'a microwave'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7193078,Scientists at a local university have been studying the impact that people have on Earth. One of the areas being studied is how the burning of fossil fuels affects the environment. Which effect of fossil fuel burning have the scientists most likely evaluated?,"{'text': array(['the production of nitrogen-fixing bacteria',
       'the mechanical weathering of roads', 'the formation of acid rain',
       'the increase in runoff'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_407695,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,"{'text': array(['Put the objects in groups.', 'Change the height of the ramp.',
       'Choose different objects to roll.',
       'Record the details of the investigation.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7103565,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,"{'text': array(['fog', 'rain', 'drought', 'tornado'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MDSA_2009_5_16,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?","{'text': array(['The sun revolves around Earth.', 'Earth rotates around the sun.',
       'The sun revolves on its axis.', 'Earth rotates on its axis.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7027230,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,"{'text': array(['converting sunlight into electricity',
       'looking for new coal reserves',
       'finding reservoirs that contain oil',
       'converting forests into farmland'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_405487,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?","{'text': array(['Shady areas increased.', 'Food sources increased.',
       'Oxygen levels increased.', 'Available water increased.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7032743,Which characteristic of a cheetah is more likely to be learned rather than inherited?,"{'text': array(['speed', 'a spotted coat', 'hunting strategies',
       'claws that do not retract'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7205135,How are the particles in a block of iron affected when the block is melted?,"{'text': array(['The particles gain mass.', 'The particles contain less energy.',
       'The particles move more rapidly.',
       'The particles increase in volume.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MDSA_2007_4_52,Plants and animals need food for growth. What happens to most of the food that plants produce?,"{'text': array(['Food is released as gas.', 'Food is converted to water.',
       'Food is stored for future use.',
       'Food is used to absorb sunlight.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7103215,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,"{'text': array(['amount of agar', 'amount of light', 'amount of garlic',
       'amount of growth'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_192168,Scientific models are very common. For which purpose below would a physical model be least helpful?,"{'text': array(['simulating scientific phenomena', 'simplifying a complex idea',
       'allowing visualization', 'displaying data'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_412337,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?","{'text': array(['The temperature of the liquid increased, or the liquid became a gas.',
       'The temperature of the liquid increased, or the liquid became a solid.',
       'The temperature of the liquid decreased, or the liquid became a gas.',
       'The temperature of the liquid decreased, or the liquid became a solid.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
