id,question,choices,answerKey
Mercury_404153,Approximately what percentage of the electromagnetic spectrum is visible light?,"{'text': array(['more than 75%', '50%', '25%', 'less than 10%'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_2005_9_11,"Two boxes, A and B, both contain the same number of nitrogen gas molecules. The gas molecules in box A have twice the average speed of the molecules in box B. Which of the following best describes the nitrogen gas in box A?","{'text': array(['The nitrogen gas in box A has a greater mass than the nitrogen gas in box B.',
       'The nitrogen gas in box A has a greater density than the nitrogen gas in box B.',
       'The nitrogen gas in box A has a greater temperature than the nitrogen gas in box B.',
       'The nitrogen gas in box A has a greater specific gravity than the nitrogen gas in box B.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_405200,People use many tools to help measure changes. Which person is measuring a change?,"{'text': array(['A sports player scores a goal.',
       'A scientist gives a weather report.',
       'A friend watches a television show.',
       'A nurse checks the temperature of a patient.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7268783,"Human Immunodeficiency Virus (HIV) infects the cells that coordinate the human immune response. When these cells are killed or compromised, the body cannot effectively protect itself from infection. Which cells does HIV infect?","{'text': array(['natural killer T cells', 'regulatory T cells',
       'cytotoxic T cells', 'helper T cells'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2015_4_18,Which trait can children inherit from their parents?,"{'text': array(['long hair', 'favorite color', 'brown eyes', 'broken arm'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_407129,Which tool would be best for students to use to observe and measure plant cells?,"{'text': array(['microscope', 'hand lens', 'metric ruler', 'triple-beam balance'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
VASoL_2008_3_30,"For a plant to stay alive indoors, where does it need to be placed?","{'text': array(['In a dry area', 'In a dark room', 'On a plant stand',
       'Near a sunny place'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_190803,Which type of adaptation allows an animal to deceive its predator?,"{'text': array(['large size', 'protective coloration', 'scent glands',
       'leathery skin'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
ACTAAP_2007_7_35,Which occurs as a result of the rotation of Earth about its own axis?,"{'text': array(['the water cycle', 'seasons of the year', 'sunrises and sunsets',
       'global climate changes'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7186130,Theresa studied different forms of energy. Which is the best way of expressing the amount of mechanical energy exerted by a force?,"{'text': array(['kilowatts', 'kilocalories', 'newton-meters',
       'foot-pounds per second'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_400526,The water cycle includes which processes?,"{'text': array(['evaporation, condensation, precipitation',
       'metamorphosis, evaporation, respiration',
       'precipitation, perspiration, mitosis',
       'fixation, decomposition, respiration'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_2003_4_pg13,Which plant is grown for food?,"{'text': array(['Rice', 'Tobacco', 'Orchid', 'Cotton'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7239715,Which cell function is most directly dependent on the cytoskeleton?,"{'text': array(['transport of material inside the cell',
       'response of the cell to external pathogens',
       'storage of energy in stable long-term forms',
       'direction of cellular activity'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_LBS10269,"When birds fly south for the winter, they are exhibiting","{'text': array(['courtship.', 'mimicry.', 'learned behavior.',
       'instinctive behavior.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_406793,"When a plane flies, it travels through air that contains gases, liquids, and solids. This area is best described as the","{'text': array(['atmosphere.', 'lithosphere.', 'biosphere.', 'hydrosphere.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NCEOGA_2013_5_18,How would the woodpecker population in a forest area most likely be affected if a housing development is built in that area?,"{'text': array(['They would produce more offspring.',
       'They would change the color of their feathers.',
       'They would experience a decrease in available food.',
       'They would experience a decrease in competition.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_416521,Where is water most likely to be brackish?,"{'text': array(['sea', 'lake', 'river', 'estuary'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7026618,The amount of elements heavier than hydrogen is constantly increasing in the universe. Which best identifies the bodies in which this change is taking place?,"{'text': array(['stars', 'planets', 'galaxies', 'solar systems'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7228113,"The discovery of a fossilized animal with teeth, a long bony tail, and feathered wings helped to establish which evolutionary sequence?","{'text': array(['rodents to bats', 'reptiles to birds',
       'aquatic organisms to land-based organisms',
       'invertebrates to flying organisms'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_176558,What does the mechanical energy of a system include?,"{'text': array(['the sum of the potential and kinetic energy',
       'the difference of the potential and kinetic energy',
       'only the kinetic energy', 'only the potential energy'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_408424,"On a class field trip, Zach took a walk through the woods using his senses. Zach made observations on the different sights, smells, and sounds in the woods. What system transferred the observations from his senses to his brain?","{'text': array(['nervous system', 'digestive system', 'circulatory system',
       'respiratory system'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7166390,Louis was investigating physical and chemical changes in matter. Which of these changes that Louis found involves a chemical change in matter?,"{'text': array(['evaporation of water', 'grinding of rock', 'melting of ice',
       'rusting of iron'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2010_4_2,A ball is thrown up into the air. Which force causes the ball to fall to the ground?,"{'text': array(['friction', 'gravity', 'magnetism', 'electricity'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_406709,An octopus releases black ink into the water when feeling threatened. What does this most likely help an octopus do?,"{'text': array(['find shelter', 'hunt for food', 'swim faster', 'escape enemies'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7218243,Which method would be best for scientists to use to determine the absolute age of a Precambrian igneous rock?,"{'text': array(['index fossils', 'law of superposition', 'radiometric dating',
       'law of original horizontality'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_189980,A mouse's rate of carbon dioxide output increased. Which of the following most likely happened?,"{'text': array(['The mouse went to sleep.', 'The mouse ate some food.',
       'The mouse started running.', 'The mouse detected an odor.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_405074,Deer are plants-eaters. A winter storm kills many of the plants deer eat. The storm will most likely result in the deer,"{'text': array(['shedding a lot of fur.', 'traveling in a herd.', 'becoming thin.',
       'feeding on meat.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_406917,Students measured the elevation changes in a large park near their school. Which of the following would be the best way to report their findings?,"{'text': array(['line graph', 'topographic map', 'color-coded chart',
       'spreadsheet data table'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2004_9_6-v1,Which of the following is the best example of a wave?,"{'text': array(['a stone rolling downhill', 'a vehicle traveling on a bumpy road',
       'a string vibrating on a guitar',
       'a grasshopper jumping up and down occasionally'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_408578,Louisa needs to demonstrate a solution to her class. Which is the best example of a solution?,"{'text': array(['mixing salt and pepper', 'melting butter',
       'stirring salt into water', 'melting an ice cube'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_407195,Which action would most likely reduce air pollution caused by cars?,"{'text': array(['drive a longer route', 'purchase a larger car',
       'take fewer car trips', 'use smaller tires'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_402054,How is a telephone able to transmit sound?,"{'text': array(['It conducts vibrations from speaker to receiver.',
       ""It magnifies a person's voice."",
       'It carries the sounds through wires.',
       'It converts vibrations to electrical signals.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7175770,Which cellular structure in an animal cell helps maintain homeostasis by controlling the transportation of substances into and out of the cell?,"{'text': array(['vacuole', 'cell wall', 'mitochondrion', 'cell membrane'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_LBS10267,Which of the following was invented by Benjamin Franklin?,"{'text': array(['bifocal lens', 'telescope lens', 'telephone', 'camera'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2000_8_9,The engine of an automobile is part of which type of system?,"{'text': array(['structure', 'propulsion', 'guidance', 'control'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_404101,Which event most likely takes place as the result of crustal movement along transform boundaries?,"{'text': array(['earthquakes', 'volcanic activity', 'mountain building',
       'trenches'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2010_4_25,The function of a plant's roots is to take in,"{'text': array(['light and water', 'light and air', 'nutrients and water',
       'nutrients and soil'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7092365,The theory of plate tectonics provides the current explanation for the way in which,"{'text': array(['stars change.', 'continents move.', 'rocks are formed.',
       'tides are produced.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
ACTAAP_2013_5_4,An organism eats grass and is preyed upon by a carnivore. Which categories describe this organism?,"{'text': array(['producer and consumer', 'consumer and herbivore',
       'decomposer and producer', 'herbivore and decomposer'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
TIMSS_2007_8_pg85,Which substance is necessary for burning to take place?,"{'text': array(['ozone', 'oxygen', 'hydrogen', 'carbon dioxide'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_415369,Moths undergo complete metamorphosis. Which stages does a moth's life cycle include?,"{'text': array(['egg, larva, and pupa', 'egg, nymph, and pupa',
       'nymph, larva, and pupa', 'nymph, egg, and larva'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_400332,"In humans, a V-shaped hairline is dominant over a straight hairline. If one parent is homozygous for a V-shaped hairline ( HH ) while the other parent is homozygous for a straight hairline ( hh ), what is the probability that the offspring of these parents will have a straight hairline?","{'text': array(['0%', '50%', '75%', '100%'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_178535,Where would electrons most likely be located in an atom?,"{'text': array(['with the quarks', 'with the neutrons', 'outside the nucleus',
       'near the protons'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7013370,Spring tides occur during which lunar phases?,"{'text': array(['first quarter and last quarter', 'full moon and new moon',
       'when the moon is waxing', 'when the moon is waning'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7212153,A magnet can generate an electric current in a wire if the magnet is close enough to the wire and if the magnet is also,"{'text': array(['strong.', 'weak.', 'at rest.', 'in motion.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_2003_8_17,Which of the following symbiotic relationships is considered parasitic?,"{'text': array(['ticks feeding on a dog', 'bees transporting pollen from flowers',
       'pilotfish swimming under sharks',
       'birds eating the insects from the back of a hippopotamus'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_2003_4_pg20,What will most likely affect your adult height?,"{'text': array(['The height of your parents',
       'The height of your brothers and sisters', 'Your hair color',
       'Your weight'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2012_8_23654,"The winter solstice occurs on either December 21 or 22, depending on the year. Which of the following statements best explains why the time of the year the winter solstice occurs has the least amount of daylight in Massachusetts?","{'text': array(['Earth is farthest away from the Sun on the winter solstice.',
       ""Earth's rotational speed on its axis is greatest on the winter solstice."",
       'Earth is traveling around the Sun with the greatest speed on the winter solstice.',
       ""Earth's Northern Hemisphere is tilted away from the Sun on the winter solstice.""],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MSA_2015_5_44,Maryland has many renewable and nonrenewable natural resources. Which group contains only renewable resources found in Maryland?,"{'text': array(['wind, oil, coal', 'fish, coal, wind', 'oil, water, trees',
       'trees, water, fish'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_405943,Which part makes a plant cell different from an animal cell?,"{'text': array(['cell membrane', 'cell wall', 'cytoplasm', 'nucleus'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_8_2014_21,Which of the following has a warmer average surface temperature than Earth?,"{'text': array(['Mars', 'Moon', 'Pluto', 'Venus'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2012_8_43,Sound waves are not able to travel through,"{'text': array(['a cloud', 'a vacuum', 'metal', 'water'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
Mercury_SC_405197,Scientists study fossils to learn about extinct plants and animals. Which of these is the best example of a fossil?,"{'text': array(['a footprint in a rock', 'a seashell under water',
       'a leaf in a mudpuddle', 'a bone on top of a sand pile'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_406776,"When an egg and sperm form an embryo, the offspring that is formed will have genetic traits that are","{'text': array(['inherited from only one parent.', 'created by the environment.',
       'passed on from two parents.', 'learned from siblings.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7263288,Turgor pressure in the cells of plant roots is strong enough to eventually crack the rocks in which they grow. What machine redirects force this way?,"{'text': array(['a pulley', 'a wedge', 'an inclined plane', 'a wheel and axle'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7136483,"Daphnee is going to build a model of the solar system for her science project. She decides that a meter (m) will represent one astronomical unit (AU) in her model. Based on this scale, how far away from the Sun would she need to place Earth?","{'text': array(['one meter', 'two meters', 'three meters', 'four meters'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MEA_2013_5_9,A lizard in a desert sits on a warm rock. Where does the heat energy in the rock come from?,"{'text': array(['the Sun', ""the lizard's skin"", 'deep within Earth',
       'the decay of plant materials'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7043908,What is the major cause of ocean waves?,"{'text': array(['wind', ""Moon's gravity"", 'salinity', ""Earth's rotation""],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_401815,What type of graph would be best for recording plant growth over a one-week period?,"{'text': array(['pie chart', 'line graph', 'scatterplot', 'histogram'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MEA_2013_5_11,A scientist compares ancient animal tracks to modern animal tracks. Which conclusion is the scientist most likely to reach?,"{'text': array(['Some ancient animals and some modern animals walk on four legs.',
       'Most ancient animals and most modern animals hunt animals for food.',
       'The same animals that lived long ago also live today.',
       'All animals can walk.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7166863,A group of citizens want to have a statue built out of marble. They want to place it in a climate that has a slow rate of chemical weathering. In which type of climate would it be best to place the statue for the slowest rate of chemical weathering?,"{'text': array(['hot and dry', 'cold and dry', 'hot and humid', 'cold and humid'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MEA_2010_8_2,"According to scientists, donkeys and horses share a common ancestor. Which evidence shows that the two organisms are related?","{'text': array(['Both are tall.', 'Both run fast.', 'They have the same diet.',
       'They have the same bones in their limbs.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
LEAP__7_10346,Which relationship is mutualistic?,"{'text': array(['an insect that lives and feeds on the body of an alligator',
       'an ant that lives on a plant and defends the plant from other insects',
       'a bird that migrates to follow the movements of the butterflies that it eats',
       'a deer that eats one kind of plant, which allows another kind of plant to grow in its place'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
LEAP__7_10349,"In humans, B is the allele for brown eyes and b is the allele for blue eyes. Two brothers both have brown eyes, but one of them has both the B and b alleles while the other only has B alleles. Which statement is true about the brothers?","{'text': array(['They have the same genotype and phenotype.',
       'They have different phenotypes and genotypes.',
       'They have the same phenotype but different genotypes.',
       'They have the same genotype but different phenotypes.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
CSZ_2005_5_CSZ10247,Which of the following is broken down in the body to release energy?,"{'text': array(['sugar.', 'water.', 'salt.', 'oxygen.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7234028,Which property is thought to characterize objects in the Oort Cloud?,"{'text': array(['They are composed mostly of iron.',
       'They are composed mostly of ice.',
       'They regularly revolve near the Sun.',
       'They regularly replenish water on Earth.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7018393,Sound travels as a,"{'text': array(['wave without a medium.', 'series of compressions only.',
       'pattern of up and down vibrations.',
       'pattern of compressions and rarefactions.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7043680,Astronomers have been studying objects that are very bright and appear to be very far away. They have since concluded that these objects are distant galaxies with giant black holes at their center known as,"{'text': array(['pulsars.', 'quasars.', 'supernovas.', 'binary stars.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2015_4_6,Which unit of measurement should be used to describe the  mass of an apple?,"{'text': array(['gram', 'liter', 'minute', 'meter'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2015_8_35,Scientists have created trains that use magnets to make the trains float above the tracks as they travel. These trains float because,"{'text': array(['the track is waxed', 'the like poles repel',
       'the train has a low density', 'a chemical change occurs'],
      dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
NYSEDREGENTS_2008_4_23,One role of a producer in a food chain is to provide,"{'text': array(['water for plants', 'sunlight for plants', 'nutrients for animals',
       'shelter for animals'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7235970,"Tectonic motion caused tension between plates in Earth's crust. A sudden release of this energy occurred. Based on this information, which event happened?","{'text': array(['subsidence', 'earthquake', 'volcanic eruption',
       'meteoroid impact'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_413146,"The teacher heats a pot of water. Once the water reaches 100°C, which point has the water reached?","{'text': array(['boiling', 'melting', 'freezing', 'evaporating'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7017185,What is the major cause of seasonal changes?,"{'text': array([""tilt of the Earth's axis"",
       'Earth changing its distance from the Sun',
       'changing patterns in wind and ocean currents',
       'cycles in the amount of energy released by the Sun'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_182700,"In 1989, the unusually low snowpack in portions of the Sierra Nevada Mountains led to a widespread emergence of Edith's checkerspot butterflies in April. In these regions, flowers do not appear until May. What was the most likely result of the early emergence of these butterflies?","{'text': array(['Most butterflies did not survive.',
       'Most butterflies reproduced earlier.',
       'Most butterflies switched to other food sources.',
       'Most butterflies adapted to the new environment.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7043085,Which scientist developed the mathematical models used to describe the changes in the motion of objects as well as the forces that cause the change in motion?,"{'text': array(['Dalton', 'Newton', 'Aristotle', 'Ptolemy'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
LEAP__5_10319,Which natural event would take the longest time to happen?,"{'text': array(['a cloud forming', 'a mountain forming', 'a pond evaporating',
       'a river flooding its banks'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
NYSEDREGENTS_2012_8_32,Which property of a substance indicates whether the substance is a liquid or a solid at room temperature?,"{'text': array(['melting point', 'electrical conductivity', 'flexibility',
       'solubility'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
Mercury_7216790,Which organelle converts glucose to energy for cellular work?,"{'text': array(['nucleus', 'mitochondrion', 'vacuole', 'chloroplast'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7084438,The length of a year is determined by the amount of time it takes,"{'text': array(['the Moon to revolve around Earth.',
       'Earth to revolve around the Sun.', 'Earth to rotate on its axis.',
       'the Sun to rotate on its axis.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7213815,"A tick attaches to a deer and consumes blood, harming the deer. This is an example of which type of relationship?","{'text': array(['predator-prey', 'mutualism', 'parasite-host', 'commensalism'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2000_4_23,Cactus plants grow best in environments (habitats) that are,"{'text': array(['hot and dry.', 'hot and wet.', 'cold and dry.', 'cold and wet.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NAEP_2005_4_S12+7,Where does water in a lake get most of its energy to evaporate?,"{'text': array(['The sun heating the lake', 'Green plants living in the lake',
       'Streams entering the lake', 'Cold springs under the lake'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_401163,A scientist trying to identify an unknown liquid may heat the liquid. Which would be the best reason for the scientist to heat the liquid?,"{'text': array(['to observe a color change', 'to get rid of most impurities',
       'to identify the boiling point',
       'to collect gases for additional study'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7026898,"During a laboratory investigation, a student cracks a clean, empty Erlenmeyer flask. It does not break, but it can no longer be used. Where should the flask be placed?","{'text': array(['trash can', 'biohazard bag', 'broken glass bin',
       'hazardous waste bin'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MDSA_2011_8_39,A light bulb transforms electrical energy into light energy. A light bulb also transforms electrical energy into,"{'text': array(['heat energy', 'potential energy', 'magnetic energy',
       'mechanical energy'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2004_5_16,Jonas needs to split a log. He has a sledge hammer. What other tool should he also use to split the log?,"{'text': array(['a lever', 'a pulley', 'a wedge', 'a fulcrum'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7206010,Hurricanes are driven by the energy they get from ocean water. Which property of water allows it to retain the energy needed to power a hurricane?,"{'text': array(['low vapor pressure', 'high specific heat', 'high surface tension',
       'low freezing point'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7138425,Which organisms contribute most to the decomposition of dead organisms?,"{'text': array(['snakes', 'viruses', 'insects', 'bacteria'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_LBS10948,What is one difference between birds and reptiles?,"{'text': array(['Birds lay eggs and reptiles do not.',
       'Reptiles are meat-eaters and birds are not.',
       'Birds breathe oxygen and reptiles do not.',
       'Reptiles are cold-blooded and birds are not.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_LBS10577,"The ounce, the pound, and the ton are units of","{'text': array(['time.', 'weight.', 'length.', 'distance.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7223090,A student uses clay to construct a model of Earth. Which layer of the model should be the thinnest layer?,"{'text': array(['the layer representing the mantle',
       'the layer representing the outer core',
       'the layer representing the inner core',
       'the layer representing the crust'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7014035,A scientist observes that both birds and snakes in the same ecosystem depend on the same mouse species as a food source. The relationship between the birds and the snakes is an example of,"{'text': array(['predation.', 'mutualism.', 'competition.', 'commensalism.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_1999_8_36,Animals get energy from the food they eat. What is the original source of this energy?,"{'text': array(['the soil', 'the water cycle', 'the Sun', 'fertilizers'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
LEAP__5_10309,"Many human activities, such as driving a car, cause the release of air pollutants. Which substance is a common air pollutant when driving a car?","{'text': array(['carbon monoxide', 'chlorine', 'nitrogen', 'iron oxide'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7068670,"Which environment would most likely have rich, fertile soil?","{'text': array(['a desert plain', 'a coastal beach', 'a mountain peak',
       'a flood plain'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7160545,"In 1785, James Hutton, stated that evidence of past occurrences can be used to explain events which happen today. Which could most likely be used to explain an event in the geologic past?","{'text': array(['sunspots', 'earthquakes', 'wave patterns', 'cloud formations'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MDSA_2013_8_7,The elements sulfur (S) and oxygen combine to form a substance called sulfur dioxide (SO2). Sulfur dioxide is also formed when coal and oil are burned. Sulfur dioxide can best be described as,"{'text': array(['a metal', 'an atom', 'a compound', 'a nonreactive gas'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7159880,"If a pond is polluted by soap that has phosphate, this pollutant will cause the algae to quickly reproduce. Which will most likely increase in the pond if this happens to the algae?","{'text': array(['sulfur', 'oxygen', 'nitrogen', 'carbon dioxide'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7075128,"In order to carry out the functions of life, organisms must","{'text': array(['have more than one type of cell.', 'be exposed to sunlight.',
       'have at least one cell.', 'be able to move.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7124093,A roller coaster is climbing up the highest hill on its track. At which point will the front car of the coaster most likely have its greatest potential energy?,"{'text': array(['at the bottom of the highest hill',
       'at the top of the highest hill', 'at the start of the track',
       'at the end of the track'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2004_9_4,"What is the mass of an asteroid with a speed of 200 m/s and a momentum of 2,000 kg x m/s?","{'text': array(['10 kg', '1,800 kg', '2,200 kg', '400,000 kg'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7123305,Some scientists study images of very distant celestial bodies. Where is the best location for the types of telescopes that can provide the scientists with the clearest images.,"{'text': array(['at sea level', 'in outer space', 'on mountain tops',
       'at higher latitudes'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_416134,How do people get energy and nutrients?,"{'text': array(['breathing clean air', 'exercising and playing',
       'getting plenty of rest', 'eating healthy food'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_401646,Which action is a learned characteristic of a newborn horse?,"{'text': array(['nursing', 'walking', 'sleeping', 'breathing'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2004_8_5,An earthquake is caused by sudden shifts in which of the following layers of Earth?,"{'text': array(['outer core', 'crust', 'inner core', 'mesosphere'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_408426,"A black bear's diet includes nuts, berries, honey, insects, and fish. Black bears are","{'text': array(['decomposers.', 'herbivores.', 'omnivores.', 'prey.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
