label,text
1,When you first walk in it looks like you're about to have a great experience. However I was highly disappointed. First of all they UNSANITIZED tools on me. I was charged for a glitter that I didn't even want AND my gel nail polish chipped the next morning!!! I was not happy to pay $60 for a gel mani and a regular pedicure that didn't even last 24 hours. The one positive thing I can say is that they were extremely friendly.
3,"I just ate the most expensive but the best burger ever in my life. $60 burger sounds crazy but it is totally worth it. You can taste each layer of ingredient of the burger. Foie gras, truffle, kobe beef are the best combination for burger. Fried zucchini and sweet potato fries are really good. My wife had Blackjack burger and it's very good.  Highly recommended."
1,"I had some pretty high expectations for this buffet and i was disappointed. For the price 30 per person on a weekday and considering this buffets' location i expect better. The food was just OK. Some of the highlights I had were the already pealed shrimp, prime rib and some of the pasta's. Some of the low lights, the Chinese food, the sushi and the desserts. Chinese food was crap, the sushi was sub par although there was a large selection. The dessert stations looked nice but the food itself wasn't good. And now for the BIGGEST low light. The crab legs. I had some high expectations for them, including love when i saw that they were already cracked open and all you needed was your fork so that you could just remove the meat and eat. The problem....they were frozen solid. I took two legs and let them rest a few mins figuring they would thaw out and be ok...they were too far gone frozen. Honestly just crappy. I was very disappointed with the whole thing especially for the place and the price."
3,It's a very difficult task to stand out along the crowded waterfront. The few times I've been have been great but not quite great enough to take time away from its neighbors.   The concept is there and I will continue to patronize it in search of a fifth star and some more fingerling potatoes.
1,"The first time I tried Pro Nails, I had a pretty good experience. \n\nWhen I returned on April 7th, the place was bustling, and there were a lot more nail technicians working at Pro Nails. \n\nThe gal that did my mani/pedi was very nice. However, the quality just wasn't there. \n\nMy fingernails are different lengths, and my pedicure was very mediocre. \n\nAll in all, this was a typical \""chop shop\"" experience. \n\nWhen will I learn?"
0,"Updated 8/3/2013.\n\nA couple weeks ago, I wrote the updated review below wherein I was contacted by the manager of Mastro's Ocean Club. He said he would either take our three entrees off our tab or send us a gift certificate (for the price of the three entrees). I asked him which would be easier for him and he said the gift certificate. I got the gift certificate last week...it was for $100...not even close to covering the cost of our entrees. My lobster, for example was $70...that would mean the other two entrees totaled would have had to have been $30 and we all know that the scallops and the bone-in ribeye would be more than $30 each.\n\nI am really upset. I wish I would have told the manager to have the price of the entrees removed from our bill even though it would have taken him longer to do it. Believe me, we won't be using the gift certificate anytime soon, as we are very disappointed in this whole matter. And if the manager is reading this and wondering why I didn't call him...it's like this. You didn't comp us for the price of our entrees like you said you would, and if you can't abide by your word, why should I bother calling? I'm sure you'll just have some flimsy excuse why you did what you did.\n\nI'm thoroughly disgusted with Mastro's Ocean Club...no longer a fan.\n\n*****\nThe other day after I posted my review on Mastro's Ocean Club, I was contacted by their parent corporation asking me to complete a survey and note my remarks. Yesterday, the manager of Ocean Club called me to discuss my remarks. He was very pleasant and we discussed at some length the issues I had described. He provided a very nice resolution to the whole ordeal which I thought was very nice. Needless to say, I'll be giving Ocean Club another chance and look forward to making the acquaintance of the manager.\n\nOne other positive note: after enjoying the Blufeld Reisling on my visit to the restaurant, I have been able to find the wine in the Valley. After a discussion with AJ's, they explained to me the differences in the Reidl stemware created for various wines and I now have four beautiful pieces of stemware to compliment my Blufeld. Next time I will remember to note the name of my waiter, so I can give him the praise he so richly deserves for recommending this wine."
2,"Got a chance to check out Texaz grill finally. Wifey has been beggin me to go here forever and I finally caved. Not sure why, I friggin love chicken fried steak. I perused the menu, but already knew I was going for the go-to dish. we also started with an order of the fried okra. Wifey got the special, which was chicken and dumplings. Little man ordered a cheeseburger. The okra was awesome! tender, perfectly seasoned and just the way fried okra should be. My chicken fried steak was HUGE, like the size of my face. Now bigger isn't always better. The steak was just okay. Somehow with all the gravy, it ws pretty bland. The steak part tasted more like liver and the breading was a bit doughy. I wasn't blown away by my meal but it doesn't matter, it was still a good experience. the service was great, prices cheap and we didn't have to drive very far. Will I go back? probably not, but definitely glad we finally checked it out."
0,"I am stuck in Las Vegas! What's up Spirit Airlines!?? \n\nNot only was my experience one of the worst customer service experiences of my life, but I also will be stuck with no where to go until tomorrow morning (over 14 hours) at no fault of my own. \n\nI was scheduled on a flight from San Diego to Las Vegas today, that was delayed. (I understand that happens) but I asked the gate agent if there would be problems with my next flight. He literally told me \""no, but make sure you run\"" (meaning to my next gate) \nWell lo and behold, I arrive, and my connecting flight was gone.  \nThey offer a flight tomorrow, no hotel, no help with getting a flight sooner from another airline, nothing. \nAnd that's \""the best she can do\"" - Ms. Avalos, in Las Vegas. \n\nWhen they are the ones that put me on the flight in the first place... Knowing my connecting flight would depart before we landed. \n\nI'm in shock that you can leave someone without anything when it is your mistake. To make it worse, there is no one else for me to speak to?! Who do I contact to resolve this situation? \n\n-one seriously disappointed customer."
1,"There was a long wait. Not sure why because there was one customer being helped and about four guys sitting around.\n\nAfter waiting for about an hour, I was told I couldn't get the tattoo I wanted on my ear because they were too small. Then when I asked if that tattoo could be done on my hand, I was told my hands were too small. \n\nAll I wanted was a Hello Kitty bow, size-wise, smaller than a quarter.\n\nBut whatever. I was ready to spend some money and the artist just shrugged and said \""oh well\""."
1,"Normally I'm impressed with Apple Store customer service. This location sucks. Every interaction I have with the staff here is rude. The girl \""helping\"" me with an exchange was asking me how to do it. Good thing I was there to help. 2 stars only because they are efficient. That's all."
0,"What a crappy place, surrounded by crappy people to have to get a health card. CLOSED for lunch as we arrived... Are you kidding me? What a racket for unnecessary government fees...."
0,"Been here before food is ok not the best sushi rolls in town for sure . This time I sat at the bar And sushi chefs were totally out of touch and I practically had to yell at them to get my rolls, but the retarded thing is me and my friend were the only guys at the freaking bar."
3,"We went in one night for dinner.  We got the large pizza and wings special with four sodas.  The staff were kind.  In fact (I believe the owner) said, \""you know it would be cheaper for you to get a pitcher of soda versus four individuals.\""  I thought that was great they told us that.  The pizza came out with the wings I would say 15-20 minutes.  We were asked if we needed anything.  The pizza was hot and had good flavor.  The chicken wings though were AMAZING.  Some of the best we've had in a long time.  Would like to see more of a variety of specials....We've been back twice since our first visit."
3,"They're in NDG now! \nImagine the glee when we learned that TA was bringing its pies to Monkland Ave / Girouard!  Villa Maria is the closest Metro stop\n\nSo far the pies we've had (as take-out) are:\n\nSteak Bacon Cheese. Verdict = Delicious\n\nButter Chicken. Verdict = Oh, Yummy!\n\nSpinach, mushroom, tomato & ricotta. Verdict = Vegetarian pies, although tasty and possibly healthy are not the thing of which legends are made. \n\nNed Kelly. Verdict = OMG OMG OMG!\nWhile you can easily imagine the first three pies flavour profile you're going to have to try the Ned Kelly. It's a steak pie, with fried egg and cheese and BBQ sauce all in one magical eye-popping pie! Serve any of these pies (except for the vile veggie one) alongside some mushy peas, mashed potatoes and and a cold one and you're golden.\n\nThey've got big pies to take home and they have little pies that you can eat while you're taking your big pie home. They've really thought of everything."
3,"8 times out of 10, I love this place! Occasionally they'll mess up an order but are good about getting it fixed. Also the service is slow sometimes, but other than that.. everything is tasty! It's also a really cool place to sit outside & enjoy the view!"
3,"We tried to find this place last time we were in town but failed.  So glad we tried again.  Got there early, got a great seat outside.  They were awesome with our son and made sure we knew about the off menu kids items.  Our server (Haley?) was great with him as well and very attentive.  The food was solid and the beer selection as well.  We will definitely be back."
3,"Dude... Food trucks, I love them so.  I can't even express the joy at the realization that Food Truck Friday exists... So many quality \""restaurants\"" to experience in a small space... You can pick a smattering from a number of places and create your own little slice of heaven... I am still a little partial to the fish tacos from the Roaming Fork, but there's a nice rotation of vittles from many of the popular trucks in the area... They even have a couple dessert options as well, which is right up my alley... There's only a few tables with benches connected, so bringing your own chair would not be a bad idea... Make sure to get there early if it's a nice night out because parking is a bear..."
1,"The service could be better.  Much better.  We waited about 10 minutes before we were asked for our drink, which was at the same time we ordered our food.  The food was good.  Not excellent, but definitely good.  I don't think I would go back again just for the mere reason that there are other places to try.  I wasn't extremely impressed."
1,"Decided to take the family out to a nice brunch, so we decided to go here. We heard good reviews so we decided to give it a try. The breakdown: Lakeview was great. The service was lagging. Constantly had to remind our server to refill waters. (Even when his section was empty). Appetizers took 30min for salmon tartare and French onion soup. By the time we got our main course we were full on bread and patience. First time here = bad experience. Food overall was ok. There's no definite wow factor."
0,"I will not be using this company again.  After confirming with the person who answers the phone and schedules the appointments, Jan, that my fee would include the same services as last year's weed control, the service man, Alex, did not complete my lawn application properly.  Because I have health needs, I cannot do the follow up spray with the hose a few days after the application.  In the past, the service has always included the watering as well with no issues.  Apparently the spray wasn't completed at all.  This resulted in more weeds.  I called as soon as I noticed new weeds popping up and Jan assured me that the service man would be by that day to spray again.  I waited and did not hear anything so I called again the next day.  Jan told me there had been an emergency (bees) and he would actually be by the following day instead to spray.  At that point, I assumed it had been done.\n\nOne week later, I notice more weeds and called Jan again.  She told me that Alex had been there and sprayed and she would call him again and follow up.  She called me back shortly after to tell me that she had misinformed me-  he had come by but there were not enough weeds to spray and it was my fault that I had not sprayed the water after the initial service.  She then proceeded to attempt to sell me pest control services and charge me a re-application fee ($40) to come out and spray.  When I told her I could not do the spray myself, she was sarcastic and rude and wanted to know why.  I should not have to disclose my medical information to a pest control company.  I confirmed on the phone before I scheduled the application to avoid that conversation.  I told Jan I would not be paying and asked to speak to her manager.  She said she would have him call me back.  \n\nAn hour later, I received a call from Alex who said because of the miscommunication he would take care of coming and doing a follow-up spray at no cost.  However, he was unable to come for a few more days and the weeds wouldn't die for 7-10 days.  \n\nIt is now a week later and my yard is littered with weeds.  I have also now received a complaint from my HOA.  I will now have to hire an additional service-NOT Apco to fix what they should have addressed from the beginning."
0,"A while ago I had a bad experience w/ Pita Jungle at Arrowhead and after that experience I decided to lay off of Pita Jungle for a while until I discovered the downtown location. I figured, a new location for me will do. Today was my third time visiting with my girlfriends and I ordered my usual, a falafel wrap. Three bites into it, it was good, as usual. Before I can continue eating, I removed the foil wrap and there was piece of chicken on the side of my pita bread. I totally lost my appetite since I haven't had meat in 10+ years. I made the waitress aware and she offered to bring out another one. I had already lost my appetite so I did not want it. She brought out the bill to me and said that the manager wouldn't charge me for my meal, well, I hope not since I didn't get to eat it. I was paying for my friends because we were celebrating a birthday so when I paid I informed the waitress that there should be a bigger discount because it's not just about me loosing my appetite it's about the fact that I sat there while my friends ate and at one point they didn't feel comfortable either and felt bad. She informed me she would ask her manager. She came back, dropped off my copy of the receipt, and walked away. Not saying anything at all. I opened the bill and the manager didn't take any additional discount or anything. What a shame. This is the second bad experience and after this I DEFINITELY won't be giving Pita Jungle a THIRD try!"
2,"I've been to Aldi stores before, back when I used to live in IL, so I was familiar w/ the layout.  If you've never been, it's like a miniature Sam's Club, but with generic-brand products and no membership fees.  \n\nIf you need a cart, you may pick one up at the side of the store by depositing a quarter, which you may then retrieve by returning the cart when you're done w/ it.  There usually is just enough room for two small-sized people walking side-by-side pushing carts one-way, so just keep this in mind as you go through the store and its mazes.  Just because most, if not all of the brands here are generic, it doesn't mean that Aldi doesn't sell quality stuff!  I was pleasantly surprised to find ORGANIC turkeys sold here the day before Thanksgiving.  Too bad all of them were about 12 pounds or larger, or else we'd have bought one to try, and I'd have one more thing to review here...\n\nThe reason I wanted to post something about my Aldi visit was to say that chocolate lovers must, if you haven't already, try a few of the European chocolates sold here!  You may find them among one of the first crates to your left as you enter the store and proceed forward.  Two brands we tried were Choceur [dark choc, milk choc, and milk choc w/ almonds (those w/ a hazelnut allergy would best stay away from the almond bar-- it contains hazelnut paste)] and Moser Roth (chili dark choc).  While the Choceur milk chocolate and almond bar was delicious (not too sweet!), I did feel the room spin as soon as I had a bite (I'm able to eat toasted hazelnuts w/out problems, but hazelnut spreads and chocolate-covered hazelnuts do cause allergy symptoms).  I'm savoring a few pieces of the dark chocolate variety as I type this... Mmm, and it's so melt-in-your-mouth creamy-dreamy!  If you're a bit daring when it comes to mixing chocolate and peppers, then you may like Moser Roth's Chili bar.  I didn't find it as spicy as my baby sis did, but then again, she doesn't really like spicy dishes (she orders a \""1\"" when at a Thai restaurant that serves dishes ranging a mild 1 to an inferno 5), but the flavors harkened to the times when I tried Mexican hot cocoa and churros made w/ Ibarra chocolate....\n\nMy older sister's MIL LOVES the brownie mixes here!  I can't review it, as it contains corn products; However, the aromas that wafted throughout the house while it baked sure smelled delightful!  (The beautiful cracked surface of the brownies also teased me until I finally had to turn away before I gave in.  LOL)"
3,"Went here after a day of drinking and gambling on our last night in Vegas.  There were three of us and we each had the loco moco and the Filipino breakfast which consisted of tocino. garlic rice and three eggs.  I was full, but it tasted so good that I kept on eating.  Wished they served the oxtail soup before 11pm cause I was too drunk and full to come back later."
3,"I saw this divalicious show this weekend, I have seen drag shows before, but I knew them so the experience was different.\n\n We arrive at the theater and was surprised to see how cozy and comfortable the venue was. Once the show started, the set was incredible.\n\n\n Frank Marino's Divas Las Vegas was fantastic. I saw the likes of Tina Turner, Liza Minnelli, Brittney Spears, (who I thought for a second they were trying to pass a woman off as a man in drag, That is how amazing he was) Celine Deon, (who was also amazing) Diana Ross, Whitney Huston, Tina Turner, Cher, Lady Gaga, Dolly Parton, Madonna, and Bette Midler. Those I remember. I love, love, loved it. The dancers were awesome.\n\n Frank Marino had so many fantastic costume changes and was so very funny. He did Joan Rivers as well. All the costumes were amazing! I loved them. This is one not to be missed. I enjoyed it completely. Truly a drag show to see! The end scene with the man change was incredible. See it!!"
3,"On our recent trip to Vegas I researched different restaurants to try - turns out that Dos Caminos AND Isla have closed. We knew we'd be in the Cosmo for the Secret Pizza (that's another review) and I wanted to try China Poblano after reading the menu on the Cosmo website. What I DIDN'T do is check the Yelp! reviews, and I'm glad I didn't. What we experienced was so far different from most reviews that I've just read!\nOK look - when you're on vacation, you tend to spend money. $15 drinks are the going price at upscale hotels. And the \""salt air margarita\"" (I just HAD to try one) was worth every cent!  I have no idea how they do it - the salt cloud that floats on the surface of the drink stays there as you drink, so with every sip you get a piece of salt heaven. \nThe wait staff were friendly and efficient. The manager, I\u00f1igo, even stopped by to chat with K'ayum (age 8) and watched him do his latest magic trick.  We ordered queso fundido with chorizo. It came with fresh-made tortillas and was excellent. Adriana got a carnitas taco and she was thrilled with the chicharr\u00f3n topping. I had a fish taco which was fantastic, and K'ayum had some noodles which he devoured (and he's a picky eater!). \nThe drinks were what really got me excited. After the \""salt air margarita\"" I had another specialty called a \""Mexican gin and tonic.\"" It's made with cilantro, elderflower liqueur, and I don't know what else, but it worked. For dessert I had a tequila flight that came with house-made sangrita that was sublime!  I wish I had a bottle of their sangrita for sipping tequila here at home!\nAnyway, it's a week later and we're still talking about our experience. We loved the decor, the ambiance, the service, the food, and the drinks. We'll be back!"
1,"Called about a fuel leak on my cts. The service advisor didn't want to look up my information to tell me if my car had warranty coverage, and didn't want to even listen to my problem. He just kept cutting me off mid sentence saying \""get it into me\"" and gave me the impression he didn't want to be on the phone. He also told me they would not have a replacement car for me to use while they serviced my cts. After I got off the phone I opted to take the cts to Findlay Cadillac instead even though its much further from my house and I had a great experience there. See my review for them if your Caddi needs service."
1,"Ignore the glitz and glamor...this place is a waste of time.  The wait to get in is forever long.  We stood in line at 8 and didn't get to the door until 945.  Once you get in, there are 3 levels of disappointment to choose from and to get to each one, you have to walk up and down several flights of stairs.    \n\nThe bottom floor...I didn't stay on this floor long, because people were just standing around.  I didn't come to a club to stand around and people watch, so on to the next one.\n\nThe main floor was popping.  If you can't dance and want to get lucky this is the place to be.  I could barely walk to the dance floor without people brushing their sweat up against me.  When I finally got to the floor, the bouncers were telling people to move and walk the other way bc the floor was too packed.  \""That's fine,\"" I thought...\""There's always the 3rd room. \""\n\nThe top floor had chairs and tables everywhere.  The room was smaller than my hotel room.  What's the point of having an area where you can barely move and to get out, you have to walk around in a circle?! \n\nAt this point I was done with Marquee.  I just wanted to get out, but it's not going to be that easy.  I felt like I had to go through a maze of 6-7 flights of stairs, to get out of this house of horror.  For anyone that is heavily intoxicated, I will pray for you.  \n\nSo why the extra star you may ask?  Well the bathroom line was real quick and I did get in the club for free.  However, I'm sure the line was short because people would rather pee on themselves before walking out in the cold and getting lost in the maze that is Marquee. \n\nI felt like Goldilocks and the three bears.  Except that I kept on hoping for the \""just right\"" moment, but it never came and I would have rather been chased out by a bear."
3,"Always a good time, especially with a group. The staff is generally professional, although our last waitress missed my gf's request of water in addition to her drink multiple times.  The comedians can be hit or miss, but if someone out the crowd says something stupid they get ripped up which is always a plus. Not for the faint of heart squares. Loosen up man."
4,"Lux is great. Set up with all the features than many-an-establishment might use to send off a douchey hipster vibe, Lux is as inviting as any other coffee shop I've visited. The staff is always friendly, the coffee is excellent, and, as an avid people watcher, it has a great atmosphere.\n\nSeating can get restrictive but, generally, they've utilized their space well so I can't fault them for their popularity. The only knock would be that the music is sometimes turned up a bit loud -- but if that's the worst it has going for it, then I guess it truly is....\""as good as it gets [five stars]\"""
0,"This was by far the WORST strip club that I have ever been to! The place is huge to begin with so you have a tough time seeing the stage shows if you are seated in one of the tables along the back wall. It was completely packed as well. The dancers didn't have much personality and were over the top fake. \n\nFirst off, my wife and I purchased a couples package. They advertised that they catered to couples and when I called to schedule the limo, the girl on the phone suggested getting the prepaid package. We got there and were treated like scum because we prepaid. After reading some of the other reviews this now makes sense because they didn't have my credit card to charge a bunch of stuff to. We were taken to a crappy table and stuffed in where it was hard for the dancers to come over to us and tough to get out.\n\nWe were supposed to get $140 in drinks once we got there as part of the package. The waitress was horrible and came by maybe once every hour. We ended up getting 3 beers each the entire time we were there. Those were some really expensive beers I guess. \n\nThe dancers were really cold to us until my wife would go to the bathroom. Then they would come and bug me for a dance. Only one girl was nice to her the entire time we were there. That is the only good part of our entire time at this place. Otherwise, we actually had to approach several girls ourselves and ask them for dances. In my opinion this place is NOT couples friendly at all. \n\nWe got the limo to pick us up and take us there but once you get there you have to find your own way back. There are taxis out front but definitely plan on paying to get back to the strip at the end of the night. \n\nMy opinion is that if you are a 21 year old college kid and want to see some boobs and don't mind being packed into a place that resembles a rave club, this is your venue. If you have any maturity level at all and want to be treated with any decency then you might as well just go to any of the big Vegas shows. They are all topless and the alcohol is cheaper. \n\nWe tried The Palomino Club the next night and had a much better time. We were treated with respect, the venue is fully nude with alcohol, the women were more attractive and much nicer to us, we were never without a drink and they gave us a ride back to our hotel at the end of the night. Bottom line review from me: The Sapphire is a total waste of money!!!!!"
1,"I call this place Ghetto Mart. It smells like rancid grease and salmonella. But there have a been a few times (a few and only a few) where I needed laundry soap, or syrup or something. I would never buy produce here for any reason. Prices are expensive too. \n\nTempe is in desperate need of a grocery store. (Fresh and Easy, are you listening!) Ghetto Mart, I mean Rollins Market, is not the answer. You're better off making the trip a few miles south to a real grocery store."
1,"We were there this weekend for breakfast, and ended up having brunch due to the long line.  It was $24.99 for brunch.  The wait was long but the food was ok.  I like from a scale of 1 to 10, I give it a 6, compared to the Wynn which I give a 9.  A lot of their food lacked flavor.  The line was long and the dessert bar SUCKED!  I love dessert, and it is a 3 compared to the Wynn which i give a 10.  I guess you get what you pay for.  Taste wise, I did not care for it.  Our waitress was great, she was very busy, but she tried to keep up with our needs especially the mimosa refills, which I guess was the only good thing about the buffet because it was included and non stop refills.  I would have given this place a 3 star except for the situation that happened while we were waiting for a table.  Originally we had 4 people for the buffet, and a few of our friends joined us and it turned into 9.  Which after waiting for an hour and a half in line, we didn't want to wait for a larger table.  There was a large group in front of us maybe about 20 before we got there and they waited for a while for a table.  So we decided that we were going to split into 2 groups since we weren't going to leave the restaurant at the same time anyways.  So we told our waitress that we wanted to go from 9 people into 2 groups of 4 and 5.  Well, when we told her that she got mad, but we weren't even next in line for a table.  We were maybe about 10 people behind being next.  So we did ask if we can get seated near each other if possible but when we told her, Marta the hostess got all mad at us and started giving us dirty looks.  We were then seated and a few minutes later my friends that met us up there were seated as well, they were seated on the opposite side of the restaurant where there was another table that was vacant the whole entire time they were there even before they were seated.  So Marta could have seated us together but she didn't and while we were eating the whole time she kept giving us dirty looks.  We later realized that if it was a party of 8 people or more the gratuity charge is 18%.  So we were given bad service with dirty looks because our hostess wasn't going to get the 18% gratuity charge.  I have been to Rio and the Wynn's buffet, and never at any of the other two buffets had we had bad service due to a gratuity charge.  Like I said you get what you pay for.  And another thing that I almost forgot to mention if you are looking for the omelet station, look at the dessert bar, because it's not near where the savory food is, but if you are looking for the crepe bar, it is next to where the savory food are and oh don't get banana's for your crepe, because they are brown and mushy."
2,"My mom and I were in Vegas and she was telling me all about this new show she was watching about a pawn shop. Well, look who made the #1 child spot in her book...next day I took her to the real shop!\n\nMy mom was so excited to see the store that she watches on tv. She said it looked just like the store, but none of the main people were there. They have a section for fans to buy the show merchandise. \n\nAs far as a pawn shop goes (I think this was my first ever), it was a good size (although others say small) and narrow with lots of stuff. They have a lot of cases with jewelry, random things lining the walls, and it looked like things were in pretty good condition. \n\nWe went on a Sunday when they opened so there wasn't a line to get in. However, it doesn't take too many people inside to make it feel very snug."
2,"Nice store... probably the largest Hallmark store I have ever walked into.  I'm used to the ones in the malls that are super tiny and have enough room for you to squeeze by people frantically looking for the card that \""says it all\"" for the occasion.\n\nOriginally I came here to get a box and bow for a present, but I ended up getting a gift bag instead.  The lady working gave me a ton of suggestions.  I don't know why I was dead-set on a box... I guess I need to be more creative in my gift giving practices.\n\nI couldn't really spend too much time here since I was in a rush, but I did enjoy what I saw and the selection."
1,"I LOVE-LOVE-LOVE Cafe Boa! I have been coming here for 5 years. They usually have excellent menu options, fabulous service and healthy alternatives. So I figured that it would be a great place to take my out of town friends for a nice dinner. However, my visit over the weekend was less than good. Not great, good! The server was really slow. It took at least 15 minutes to get our cocktails and it wasn't like they were super busy or anything. It was a Sunday night!  There wasn't much in the way for vegetarian options on their current menu. Most items contained beef or pork of some sort. They were out of the wedge salad. Two of us ordered the fettucini and it was WAY too oily. Neither of us wanted to finish the dish. I think a bit of a sauce would have greatly improved this dish. One of us ordered the penne, which would have been good, had it not been so incredibly spicy. Our mouths are still burning! And our other friend ordered the fried chicken. It was probably the best option any of us had ordered, although from across the table I could see that I was probably left in the fryer just a tad too long. Our appetizers were probably the best things we all ordered. Had we just left it at that, our experience may have been better. It's probably going to be a while til I return, hopefully then they will have the issues worked out."
3,"I love this store. It is so disorganized, at first glance, with everything stacked. Huge piles of... stuff! But ask the owner, he seem to know every single item in the store. And what price tag he've put on it.\n\nSaw quite some rarities, including an Atari 2600 with 7-8 games (\u00a369 incl. 2 games). Personally I fetced a couple of GameBoy original games.\n\nVinyl, dvds, video games, misc electronic equipment. It got everything - except space to actually move in the tiny store. Genuine."
0,"Spazzing bartender started a shouting match with some friends of mine. If you like the smell of sewage over cigarette smoke, then this place is for you."
2,"Service is just okay--they are rude short with you. No parking. On a brick road that will have your car shaking the whole time. You will get your car swiped if you aren't careful. The cheese blend is good. The sauce is sweet: not slightly sweet, but sweet. There is a lot of appeal to Fioris because of the sauce. I guess I prefer something savory in my sauce and find the aggravation to make it less worthwhile than Mineo's in Mt. Lebanon"
1,This place is in my neighborhood and I decided to support a local business instead of going to a chain like Little Caesar's or something. The pizza was mediocre and the price was high. Perfect. The veggies on my pizza were basically raw and the sauce did not taste good.
1,"I know everyone raves about this place and maybe it was just our server but I did not have a good experience here. We waited about 7 minutes for our server to show up. No greeting and no smile. We ordered drinks and she brought then in a couple minutes - that was fine - but my wife wasn't ready to order. \""Just give me another minute,\"" says my wife. Well the sever took about 6 minutes to get back with us. Meanwhile the server for the neighboring tables had been back and forth four times.  Anyway we ordered and it was busy so we were patient. But meanwhile while waiting for our food another couple were seated near us being served by the other waitress. They got drinks, ordered and got their food 10 minutes before we did."
4,The food was all top notch one of the best steaks I have ever had. The stories of old Vegas were great from the show girls that work there.
0,"If I could give this a zero I would. When we walked in, there was a sign for \""$10 bucket of beers\"". Then we ordered two buckets of coors light. When we got our check they were $20 each!  They screwed the people around us too. I absolutely will not be coming back here. Don't waste your money of him on these scammers."
2,"I had purchased the 20 dollars of food for 10 buck deal, they no longer honor the coupon, so need to communicate with Yelp to get a refund.,..  Good news is that yelp has already e mailed me about this, so keeping my fingers crossed that this is no hassle.  The restaurant in the o'aces bar is still open, and they still offer some of the same stuff such as the mad max burger.   I had the Kalifornication sandwich, was pretty good, but can get that anywhere.  I will just pick a place that has no secondhand smoke and loud drunks"
4,"If you find yourself in need of eyeglasses...this is the place to go.  My prescription requires a very high correction. Visited all the local vendors, Sears, Pearl Vision, Eye Glass world, Sams, Walmart. Someone mentioned Costco to me....they blew all the other vendors out of the water. They have a great selection of frames, many options are included in the price. Didn't try to up-sell to something I couldn't afford.....When you need new fames/lens this is your one stop shop"
1,"Such better options in Vegas! Let me just tell you that.  Decided to try Ago since we found a certificate on Restaurant.com right before our trip.  Very disappointed to get there and find out they won't accept them - make sure you get them off the site then.  The saving grace was we had the most FANTASTIC waiter.  He seriously gave us the best service and offered us some great deals instead.  Unfortunately the food was just meh. And the biggest disappointment? I asked for a side of Italian Sausage with my pasta and he said they don't have Italian sausage there. WHA?? What Italian restaurant doesn't have Italian sausage? Just another place in Vegas that is over priced, smaller portions that don't taste all that great. Find yourself somewhere else.  Oh and try to time it right -- we went right when Rehab was closed for the day and we found ourselves with a bunch of loud, drunk, hungry college kids. It's supposed to be a nicer restaurant and that just killed the mood."
1,"Stayed at this hotel on a Saturday night and as a top tier member, I was still given a low floor that faced that (now learned) noisy side right toward the street. I was up all night with loud noises going on at least until 2am. Very hard to sleep. Room overall was decent but the noise will keep me from coming back here in the future unfortunately."
2,"The appetizers were very good. I enjoyed the much raved about \""Griddled Corn Cakes\"" The queso was also unique and delicious.\n\nThe butter lettuce wedge salad was so delicious. They even chopped it for me to make it easier to eat.\n\nThe pork tenderloin was so tender and moist. I\""m not a huge fan of this dish in general, but they made me a fan.\n\nThey keep things interesting by having specials daily.\n\nThe servers seemed very novice. They did not remember drink orders, I found it unusual they would walk away then come right back and ask again what we said.\n\nWent on a Monday Night at 730pm. It was definitely still active at that time. I imagine weekends must be crazy.\n\nThe food and atmosphere was excellent, I was a little disappointed in the service. Otherwise would have given 4 stars."
3,"Corey is the man!!!!!!\n\nIt was first time in Snots-dale or some even call it Snobs-dale, AZ for the SF Giants spring training and my girlfriends and I really had an Amazing time at Majerle's Sports Grill.....\n\nWe walked in based on the fact that we were hungry, the music and vibe of the place was what we wanted to start the night with. I especially loved the fact that this spot had about 25 huge Samsung flat screens on every wall ( a real sports grill better have a tv on every wall)!!!!! \n\nThe food, the service, and especially the manager/DJ ( Corey) really made it that much more of a hot spot throughout the night for my gf's and I that we could NOT seem to leave. We celebrated  Stephanie G's 29th b-day like a bunch of classy GIRLS GONE WILD that night! \n\nI can't wait to visit the staff and dance the night away while watching the BEST hip hop and r&b videos on all those awesome TV's!!! \n\nUntil next year Majerle's =)"
3,"The lentil soup is the star of this restaurant.  I wish they sold it by the gallon.\n\nYou could say Fattoush is kind of a hole in the wall, which I appreciate in an ethnic restaurant.  The decor is eclectic and seems to embody the spirit of the family owners.  If you expect fancy you may be disappointed, but if you expect a delicious meal at a fair price you'll be headed back for more.\n\nTonight I had the Chicken Shawarma sandwich (seasoned and served in a pita with tomatoes, pickles, and sauce) which, served with soup or salad at $6.95, was a steal.  And the tiny cup of Turkish coffee was just right.\n\nThe service is good and definitely very friendly. \n\nFattoush fits right in on that magical stretch of 19th Ave. between Indian School and Camelback, among so many great diverse food spots."
2,"Pretty good supermarket in terms of selection. Otherwise I thought it was a bit overpriced and was disappointed in the apparent freshness and selection of the items in the bakery section. Small wine selection, but the wines in stock included a few decent picks."
0,Too bad this place is now closed :( They had really good chai and frozen coffee drinks.... They will be missed
1,"Normally, I would give this place 3 or 4 stars but there were some issues last time I was there.\n\nI was with a group watching the election results (at a British Pub, of course). Service was incredibly slow. Not the server's fault, I think he was the only one. He was nice but I never actually got to order food. The first three beers I wanted were not available. What kind of British Pub runs out of Boddington? I guess we were lucky they had Guinness.\n\nIt could be a very cool neighborhood bar, but with places like The Lost Leaf, The Roosevelt, etc., they need to step it up if they want to make it."
2,Low expectations which are usually exceeded.
