label,text
4,"Ian Childs is great, we always have to wait a while before being seen, but the wait is worth it for someone who takes time with each patient and always answers all our questions. He actually listens to complaints before suggestions, never feel rushed either.  Most of the staff is really nice and remembers us."
3,"After an intense workout, I always get hungry. Zaba's is the perfect place to go after such workout. \n\nZaba's is located in the same lot as LVAC. It has the same concept as Chipotle and Cafe Rio but with much healthier options. They had brown rice before Chipotle started to offer it. They have whole wheat tortillas. They have fish and shrimp. They win. \n\nI always order a salad with chicken. The awesome thing about Zaba's salads are that all of them come with guacamole, free of charge. I keep out the cheese and sour cream (sad face) to avoid totally ruining my workout. They also have toppings that Chipotle or Cafe Rio do not: sweet potatoes, cabbage, different salad dressings. \n\nThe employees there are great. I walked in one time at 8:50 PM when they were about to close at 9 PM. I usually don't do this, but I was really hungry and wanted some Zabas. The employees were really nice about it. I still felt bad though...\n\nPortions aren't too small and they're not too big. I think they're just right. They have a good thing going on in prime location with yummy, fresh food!"
1,"staff was friendly and so was the crowd, but it was a special crowd.  If I'd been booking a hotel would have spend an extra 20-30 and stayed somewhere nicer.   This is a cheap hotel/extended stay and you get what you pay for."
4,One of the best healthy food store I go to. I live their deli sandwich there. Place is nice and neat.
2,"My husband was born and raised in Pittsburgh, so after seeing this place featured on the food network, I wanted to try it because I am not from the area.\n\nAs hubby silently rolled his eyes and urged me to rethink my decision while reluctantly  giving in to my wish to go to Primanti, we drove into a crowded parking lot.\n\nUpon entering this sports type bar, the  loud environment with TVs everywhere didn't bode well with me for such a great experience.. I only came for the food, not the noise. Certainly not a place for conversation, but it appears a place for the Pittsburgh fans to hang out. \n\n  I tried the pastrami sandwich done the Primanti way, with Cole slow and fries on the sandwich. Loaded with Cole slaw and fries (not enough pastrami but they do have a double meat version if you are interested) I found the sandwich to be good, not great.\nThe Cole slow was sweet, and the fries were just greasy and so so.\n\nHubby was kind enough to not say \""I told you so\"".\n\nWent for the experience, and won't be needing to do it again."
0,"Upon entering Mellow Mushroom the Hostess stand is about 20 - 30 feet away from the door.  Just recently I underwent foot surgery on both feet so I walk with a cane and have those special black shoes they give you until you recover.  The Hostess not only didn't greet me upon entering but proceeded to walk me back to the farthest part of the restaurant.  I stood my ground, pointed to my feet and cane and asked for a booth much closer to walk to.  Next came the waiter who dropped off menu's, no welcome to Mellow Mushroom my name is ----- how are you and what can I get you to drink.  Nothing, no personality at all and before he left I asked for a manager.  I got Andrew who knelt down so we could be face to face and I expressed my view points with the hostess and the waiter whose name I still don't know. He said he would talk to his staff about my concerns.  After we were re-sited I asked for the manager again.  Out came the general manager Blake, I again expressed my view points but he wanted a \""pissing\"" match with me instead.  He wanted to know how many restaurants I had opened, I said I've been in the Hospitality Industry since 1980. I also worked in the customer service department at American Express for many years.  I asked him why the employee's don't wear name tags,  Because it is \""Corporate Policy\"" not to wear name tags as express by the general manager Blake.  Well I like to see the person's name who is serving me.  I asked him why the employee's are allowed to show their tattoo's, again it is \""Corporate Policy\"", if you got them, show them.  Well I don't really want to see someone else's art serving me, although I have tattoo's when working professionally, you won't see them. I have traveled across the United States working and eating in some of the finest restaurants, but I've come to the conclusion Mellow Mushroom is run by some 40 year olds who really don't see the bigger picture.  They hire general manager's like Blake who I may add had been the rudest and most condescending restaurateur I've ever met and I've met a lot.  I guess I'll be getting my pizza someplace else."
2,"I'm giving this place 3.5 stars.  This was my third visit.  The first two were NOT good, but I bought a Groupon to try it once more and was pleasantly surprised on try number three.  I had the Lobstah Mac and Cheese.  The mac and cheese on it's own was nice and creamy with a lovely light panko bread crumb crust on the top.  There was just enough decent size lobster chunks to go around, nothing crazy, but not stingy either.  \n\nI am still bothered by the lack of clientele during my three visits even though they were all at peak lunch or dinner times.  When I arrived the counter guy was helping someone who was picking up an order and I stood there for several minutes before he acknowledged me and told me to sit anywhere (in the empty restaurant) and pointed to where the menus were and said I should grab one.  Another party of three people arrived while I was seated and the counter guy was STILL helping the pick-up person and did not acknowledge them either.  They finally seated themselves.  Service is not attentive for the fact that practically NO ONE was in there on all three of my visits.  \n\nI would like to go back for the Lobstah Mac and Cheese again and possibly to try the fried whole belly clams, but am hesitant for the service and the fact that my fiance had generic frozen fried shrimp on our last visit.  \""shrug\""  They REALLY need to step it up to compete in this town.  Lots of East Coasters are looking for authentic food and they would go through the roof if they hit it right."
0,"We stayed here this weekend. When we booked we let them know we had children. They assured us the pools would be perfect for them. Well, that could not be a bigger lie of they tried. The pool was so over packed with drunk people that the lazy river doesn't even move. One man even pushed my 8 year old under the most intense waterfall I have ever felt. Luckily my 25 year old saw her in time and pulled her out from being trapped in the current. When I told management, they said there was nothing they could do, that they have a routy crowd because of the concerts they host... So why did you originally tell me this is the perfect place for kids? Also, why does a child drowning not alert the sleeping lifeguard? Oh, and why is their response to my child drowning, \""I can comp you a couple drinks at the pool tomorrow?\"" Are you kidding? Why would I go back to pool where my child almost died? You should also know the Signature's team claims there are not a part of the MGM even though they are called The Signature at the MGM Grand. What a joke. Don't got here. Way over priced and not safe at all. \n\nAnother thing- you're only allowed to park 1 car at the hotel. They tell you if you have 2 to go park the other one at the MGM even though they claim not to be connect."
0,"Went in on a sunday afternoon. Place was dead. Wasn't greeted, sat at a table and was not helped. Waited 10 minutes, still no service. Walked out and still heard nothing from staff. \n\nIf time and service are important to you stay away from Hob Nob."
1,"My meaty potato(brisket) was excellent. Service is slow and not good. Drinks are soda, beer and  black tea. Not having one hydrating drink in AZ is ridiculous. GF's chicken was too salty, her kiddo loved the pulled pork potato. Air conditioning woefully inadequate!"
2,As everyone has said food is soso but the do have to pump it out fast to deal with the crowds. The show is cool mostly an older crowd it was for my grandmothers birthday. It's funny to watch people try to talk over the music looks like everyone is going in for a awkward kiss. Overall it's a ok place with the fam
1,"I'm sad right now. I wanted to like this place so badly. I wanted to have the positive experience others did and be able to happily write about it on yelp. Hubby and I went last weekend; got all dressed up, left the kids at home and took the date car. People watching was great, service was great, even our table location was great. The bar area was great. I loved the atmosphere. Did not mind it being dark at all because it was so cool inside. \nWhat was NOT great? Pretzel bread was a little stale but butter, lots of it, helped. The seafood tower was impressive, but the seafood adorning it was not so much. The Clear Lobster roll was outright INEDIBLE. Mushy, no flavor, disappointing.\nMy mambo salad was passable but nothing great.  When I asked for shrimp on top, after hearing so many great reviews about the shrimp, they gladly obliged. BUT when it came, they were overcooked and rubbery. WAH for me. Husband's steak was very good. He was gloating for sure. \nWe got two sides, the Crab Truffle Gnocchi and the peas. The gnocchi was decent but I really could only have a couple of bites due to the intense richness with nothing to offset it. The peas, while super fresh, were SWIMMING in oil. Seriously, they took great peas and drowned them to death in a sad, sad oil lake. \nThe butter cake was superb. Nothing but fond memories of that. \nSo, we spent a small fortune for a meal with one (for me) or two (for hubby) great points. \nI will not be going back. I will not be recommending. We live in Mesa, and were the first of our circle of influence to go and I am devastated to be the one steering people away due to such a lackluster first showing. \nI wonder what went wrong. So many other yelpers just love this place."
2,"I'm not a banh mi expert but I really enjoyed my roasted chicken sandwich and bubble tea. I think my tea cost more than my sandwich (cheap sandwich, not expensive tea). Good value for a quick and nutritious lunch. \n\nThe small seating area was clean but quite crowded. I think this will be a good spot to pick up a picnic on the way to the Jardin Botanique when the weather gets nicer."
2,"Not a bad place overall.  No cover, nice setup, and not too crowded.\n\nEyecandy sits right in the middle of the casino and can best be thought of as two different places occupying adjacent spaces.  In one space, there is a simple lounge with plenty of good seating and a decent bar, pretty regular stuff.  In the other space is what appears to be a mini-club, although it was among one of the oddest dance spaces I've seen in Vegas.  For one, I was told (though I didn't actually see this) that there are sound booths where you can plug in your iPod and send music directly to the DJ.  That's pretty much where the good stuff ends.  I am told that the crowd seriously varies, so we must not have come on a good night (but seriously, we came on a Friday night, so if not then, then when?).  There is apparently absolutely no dress code whatsoever, and that's really a shame, because as a result of this, there were plenty of guys in shorts and sandals (with the obligatory women stuffed into cocktail dresses two sizes too small).  I'm usually one for relaxing dress codes all across the board, but I think Eyecandy took it a bit far.\n\nAgain, I've heard that experiences vary drastically depending on what night you happen to be coming by and that there really is no way to predict what experience you're going to get because there's no discernible pattern at this place.  I can at least say with some certainty that the lounge area will likely remain consistent, and for this place, that's a good thing."
2,"The food was excellent here.\nThe reason why I am giving this place 3 stars was the service. It was really over the top.\n\nWe were not treated very well by one of the staff members. He seemed really annoyed with us. I am a music person from Nashville and was in for the Country Music Awards show and the Film Production conference with a bunch of folks from Hollywood. We are well used to $125 plate meals. This is a $36-$40 a plate restaurant and it did not carry Emeril's inviting, warm personality to it at all.  You never know who you are seating so you should always make your guests feel warm and welcomed. This place felt hostile.  The service was so over the top. The staff was dictating our meal service by taking our plates away before we were done and did not listen when we asked them not to take plates away. Our utensils were in the correct positioning to convey this message. The staff really work hard here, but it was like they felt they were under a microscope. We won't be going back there because of the staff.\n\nThe guy that took our orders and checked on our table seemed annoyed with us for ordering water as we were dehydrated from traveling. There were staff complaining about tips from other tables openly. \n\nImprove the personality of your staff and restaurant and perhaps we will go back some day."
1,Umm Arepas should be a couple of dollars at the most. A cheese Arepa is $5 bucks and add a plate of beans and rice and some Passionfruit juice we are now heading into the $12 territory. Lame..
1,"Would have loved to try this place. They were constantly closed on Sunday mornings, like at 9am...what bakery does that?!\n\""LUNCH SPECIAL\"" in their window...and they were closed.\nSo the wife and I gave up.\nNow its turning into a pizza shop (again), we'll see if they survive, this is the 3rd business it has been in 2 years"
4,"Cant say enough good things about this place.  I have been here twice and the food has been perfect every time.  the first time i had a new york strip which was amazing, but i was drunk when i had it so my taste could of been altered. The second time i was sober and it was confirmed that the food is awesome.  Get the filet mignon with merlot butter!!! It will melt in your mouth and maybe even tear up cause you have never tasted anything so good!  My fiance had the sea scallops which were good as well.  For an app we had the warmed goat cheese in a tomato sauce, nom nom!!!  Didnt expect anything less from a vegas restaurant.  Will definitely be back drunk or not ha."
1,"It was great the last few times...\n till I found a dried piece of spinach stuck on my fork when I unwrapped the silverware, and dishes had crumbs encrusted on them."
1,"I was so excited to try this place, such great reviews.  As soon as we got there the excitement turned to disappointment.  My husband and I decided on a last minute date night when I get off work.  I had been looking at this on yelp and it was on my list.  We went last night, Sunday, and got there about 8 pm (they closed at 9 pm).\n\nFirst we walked in, was not sure where to go since it was out first time.  Someone walked by and said the hostess will be back in a few minutes.  So we waited..and waited.  About 15 minutes later a hostess arrived.  We asked to be seated outside since it was beautiful out.  She was annoyed that the table she sat us at was directly against a bench which I kept hitting my elbow on.  We asked to move (there were a lot of tables) which annoyed her even more.  About 15 minutes later our server showed up (granted now the close in 30 minutes).  We asked for a cup of ice and lemons for our water multiple times...never saw those the whole meal.  She came to the table for our order and stated they only had 4 pizza's left so if we wanted pizza we needed to order immediately.  Since we had never been there, looking at the menu for 3-4 minutes was not enough time, but we wanted pizza.  We got a pepperoni like pizza and a sausage and potato white pizza.  We also ordered calamari as a appetizer.  \n\nWhen the food came out, all of it came at once.  This is my biggest pet peeve of restaurants!!  Appetizers come before a meal...not with it!  The calamari was nothing to talk about...frozen and bland.  The best thing about it was that we got the lemons with is, so we used those in our water.  The pizzas came out at the same time...again nothing great.  The crust was actually delicious, but there was hardly any cheese on them at all.  We asked for parm cheese, never got that either.  On the potato pizza the potatoes were still hard (under cooked) so we peeled them all off.  The pepperoni was okay, just needed more cheese.  The crust was the best part of the pizza.  \n\nThe food was okay...the service was horrible (never got what we asked for, drinks empty whole meal, and rushed to get everything since it was close to closing).  I think with this experience we will not come back here.  We drove over 30 minutes to try this place and it was a disappointment.  I know there are a lot of good reviews, but this is my view, which is not great."
0,"Avoid. I went to see this dentist about tmj. I paid $75 for consultation (which most dentist waive or apply toward treatment) for him to tell me he couldnt recommend any treatment until alignment issues where corrected with my chiropractor. He also sold me a temporary nite guard (the Aqualizer) for another $75. One which you can buy online for $25. One month later the night guard popped and i called in to the dentist to advise. The response was buy another or you should have come back sooner. Both the receptionist and the dentist preferred to lose a patient over an item that would have cost them peanuts to replace or rectify the situation somehow. The dentist actually insisted that i was paying more for his \""EXPERTISE\"" even though i paid his \""expertise\"" separately. Well he can keep it, along with his outdated office. A dentist should be more concerned about his patients than his pockets. Ill gladly take my dentistry needs elsewhere."
2,"I'd seen this place for awhile ago and had been wanting to try it. I didn't go, my friend picked up lunch, so this is just a review on the food. I had the filafel wrap. It was good but not great, especially for the price. The onions were a little excessive and I had a hard time distinguishing different flavors over that. I've had worse filafels but I've definitely had better, at least outside of vegas."
0,I don't know what all the hype is about.  \n\nI ordered the Frrrozen Hot Chocolate.  Holy bland!  I could have kicked myself for forking over $10 for it.\n\nOverrated!!
1,"So this is a mom and pop place in a not so great neighborhood.  We decided to give it a try since our favorite Korean place closed down and it is close to Nellis Base.  The name implies that they are known for fish and chips?  We didn't try it but maybe we should have.  The place is small ( only 5 tables).  Very amateur decor.  They were friendly enough.  They do make food as you order and only take cash.  We ordered fried wontons, egg rolls, spicy pork bulgogi, and mild beef bulgogi.  The wontons weren't Very flavorful.  The egg rolls were mushy and bland.  The bulgogi was just ok.  Barely.  We have been to Korea and this just wasn't good.  It was $40 for both of us.  A bit high for low quality.  We will continue our search for good Korean food."
1,me and a friend went there to Eat on feb 25 2014 and service was not so great. food was okay and  price of food was okay but I think its over priced for the portion of food they give you was way to little.
4,"I had a gold pendant with diamonds made by Alex - simple, unusual and beautifully unique. I love one of a kind pieces and this was superb. I recommend anyone living or visiting to come to his shop in Old Town Scottsdale. Simply exquisite!"
3,"I'm an out-of-towner, but when I'm in Squirrel Hill, I always make sure to stop here for a egg sandwich and a few bagels to go. The super cinnamon and the whole wheat are particularly lovely."
1,"Difficult to find.  Annoying bar setup with mostly garbage Bud/Miller/Coors products like Blue Moon, and they had the nerve to serve me a Guinness in a frosty glass.  Service was a bit slow.  Prices were reasonable though.  Old building on the outside but decent inside."
0,"My sister and I are pretty great guest at restaurants.  We tip very well because we want everyone to have a living wage and feel that waiting is hard labor.\n\nWe went to Carolina Ale House, sat down and waited...waited...and waited.  A young woman took our order but seemed annoyed at us for asking for food.  She didn't want to write it down and attempted to remember our order.  i figured it may have been a bad night but she was very attentive to other guest.\n\nThe appetizer was way too salty to eat so we sat it to the side.  No need to complain because we had meals coming and honestly we shouldn't have been eating so late at night.\n\nWe received the meals and a side was missing.  Another woman brought it to us and she was extremely pleasant.  We said thank you and she actually responded with your welcome.  Security was also pleasant.\n\nUnfortunately our meals were too salty to eat also so we bagged them to go but i don't know why.  We cant eat them.\n\nOverall:\nPros: TV's close to tables, location, clean bathrooms\n\nCons:\nUneatable salty food\nNo refills on sodas\nPoor customer service\nParking"
1,"Is RA Sushi owned by a white guy?\n\nFOOD: If your looking for authentic Asian flavor, you're on the wrong end of Spring Mountain. RA is a fancified, Americanized Japanese restaurant. And no, fancified is not a real word. Every time I come here, I'm surrounded by modern california rolls that look like Bobby Flay threw up on them. I usually order nigiri during happy hour. Fish quality isn't that great --just saying.\n\nRA \""CHIPS & SALSA: GOOD! Basically tuna tar tar and its surprisingly good.\nSPICY CHICKEN YAKISOBA: soggy udon noodles, not spicy\nEDAMAME: some days they're hot, some days they're cold\nNIGIRI: not the freshest, fish to rice ratio bites\nROLLS: lots of mayo, creamcheese, or some strange salsa thrown on it\n\nDRINKS: Full bar. Happy Hour specials for Sake & Beer (for sake bombs) is a good deal!\n\nSERVICE: BAD FOR GROUPS! The only time I'm here is for group functions. The servers are easily confused. They always run out of shot glasses for sake bombs. They forget to refill waters and drinks.\n\nSPLITTING CHECKS: For large groups, our server made a check for every 3-4 people. Not too difficult. However, for groups over 6 people, gratuity is automatically calculated 20% each check. This is WAY TOO MUCH for these incompetent servers.\n\nFood isn't bad. Its just not the type of Japanese I'm used to eating. Think 'real' Mexican food in comparison to Taco Bell. My non-asian friends like it here. My asian friends do not."
3,"I had put off trying this restaurant due to the mixed reviews and the doubtful possibility there was quality BBQ in Pittsburgh having been so badly disapointed repeatedly.  I ordered 1/4 pound pork, 1/4 pound ribs and greens.  1/4 pound ribs were 2 bones, very small but very meaty.  I will say that this is the most expensive BBQ I have ever had anywhere in the country without a doubt.  \n\nThe ribs and pork have a nice dry rub.  BBQ is never spicy and this isn't either, thankfully.  It doesn't come out sauced, another blessing.  The sauce on the table is nice and complements the rub.  It's a little fruity and tangy breaking up the richness of the pork.  Please watch the char.  Burnt isn't good food.  Seriously!  The pork was succulent, there was lots of fat melting in my mouth and making me wish there was more.  I got the end piece of the rib rack but it was still fairly moist.  I wish there was more but I was already at $15 so I wasn't going to order anything else for lunch.  The greens were spot on.  Very nicely done and the portion size (for the greens) was ok. \n\nThe place isn't much to look at.  The service was friendly.  I don't know if it's ever going to be 5 stars for me but I will definitely be back to try it again.\n\nI went back!  Took Miriam just a few days later and it was exactly the same.  A good sign.  This time, in addition, I tried the brussel sprouts and they were delicious.  Bring a friend or 3.  If you order more food, the price gets cheaper.  So a 1/2 pound is less than  2 portions of a 1/4 pound for example and you can save money if you share.  It's still expensive but you can do a bit better with some planning."
2,"Must say upon entering the building was a little confused...I thought this was an Irish Pub? Decor is sport bar/ rock and roll/ dive bar with nice wood bar and tables and chairs. Music was everything from country to Rap..no bagpipes...lol  Waitstaff wore what looked like they were supposed to be kilts (or kilt-like). They were super short with bras to match. Might as well been at Hooters. Menu definately was not Irish pub, they don't even have fish and chips...   But, I must say..service was prompt and attentive.\nI guess I spoke soon. I was still in the establishment while  writing this review. BF went to the mens restroom and he was totally disgusted. Said it smelled like a \""drive in bathroom\"" and was very dirty. Also...service got worse the longer we were there. With only 4 people left in the whole placed she never noticed I was out of a drink for almost 15 minutes. (I was even to the restroom and back)\n\"""
3,"For the price Le Village Buffet is a great place to eat when you're in Vegas. They lose points with me on the seafood presentation as well as the fruit displays.  Oddly enough (for Paris) the desserts needed a little help as well.\n\nThe seafood could have been tastier. The fruit did not look inviting and the dessert table looked too picked over.  However, you must try the custard ice cream - really good.\n\nThe red meat, pork, potatoes, Middle Eastern, Italian and Mexican table stations and presentations were all very good.\n\nTrust me on this one..."
2,"Open 24 hours and in the middle of the strip! I really didnt have high expectations for this place coming in at 3 am. The menu is expensive due to it being on the strip. I order bulgogi and beef brisket to share amongst friends. She first brought out sides, fish cake was not one of the sides for the day which just ruined my whole experience entirely... (lol/jk) But since we only ordered two types of meat it only came with two bowls of rice, so i had to pay extra. It wasn't served with lettuce or salad, it cost $5 more. This was the type of place that you just had to pay extra for anything extra. I guess I was expecting all you can eat type places that I'm more use to. Other than that, the meat portions was plentiful. \n\nThe server started off fairly rude to us and after a while she finally warmed up but it was already to late to leave a good tip :("
4,We frequent here often but I'd never taken the time to post a review. I cannot say a negative thing about Cyprus. The staff are amazing. They are prompt to serve us and the food is always fast and fresh. They have opened a new location in Chandler and we have been there quite a few times as well. I can honestly say they do everything right and it is consistent at both locations. \n\nGreek fries are a must and my husband loves the gyro pita and I love the chicken souvlaki pita.
4,"Great place, fabulous rooms, great view of the strip, right one soaking in a huge tub. Here for a company meeting."
2,"i shop here.\n\ni walk with my head down when i'm here bc looking up could mean 1 of 3 things:\n1. I will be asked for money\n2. a skeezy yucky man will hit on me and not take no for an answer\n3. i will step on the poopy diapers thrown around in the parking lot\n\n\nbut they let me bring my dogs in ( i don't grocery shop w dogs but when I look at other stuff) I wouldn't really say 'let' either, they just turn their heads and keep quiet. \n\nwhen I am in this area at night, which i try not to do, I need protection other than my safety whistle. my dogs may only weigh 4 pounds but people are afraid of them! \n\n im sure the employees don't care bc my dogs are cleaner than most of the shoppers anyway. \n\nalso, is it just me or does this walmart have the faint smell of meth? I can't say that I have ever really smelt meth, but I have smelt people who look like they're on meth and this wal-mart has a similar scent, no?"
3,Above average for airport food.   The service was friendly and the food was fresh.   The eating area needed a good cleaning.    A free to cookie to finish off the meal......better then expected.
1,"I decided to try this place out because of the good reviews people have given this place on Yelp.  People talked about how great the food was and how fair the price was for all-you-can-eat sushi; however, my experience with this place was thoroughly disappointing.  I gave this place a 2nd star as a benefit of the doubt.. perhaps I just happened to have picked a bad day to eat at this place.\n\nFirst, the service was HORRIBLE.  We asked for a table for 3, and instead of simply pulling an extra chair up two a 2-seated table, the waitress sat us at a table for 6, only to have a party of 8 walk in the door a minute after I had started on my soup, so she asked us to move to a different table so they could have our table.  This wouldn't have been so bad if it was the only problem we ran into for the night.\n\nNext, because the staff was in such a rush to move us, they took my salad away before I was actually finished with it.  Not a great way to start my all-you-can-eat experience.\n\nThird, when we put in our sushi order, the waitress had to clarify whether we were ordering nigiri per order (2 pieces) or per piece.  We specified that we wanted 2 pieces for every number we indicated on the sushi sheet.  She nodded and brought our order to the chef.  The first half of our order came out fine. We got the number of pieces we asked for, but when the 2nd half of our order came out, the sushi chef decided to interpret our orders as \""per piece\"" so we only received one piece of every sushi ordered on the bottom half of the order sheet.  I guess it's no big deal, since we could always order more, but it took us a good 45 minutes just to get all of this order, we didn't know how much longer we'd have to wait to order everything again.  \n\nThe staff was also bad with keeping up with who they had already served soup & salad to and who they have not served yet (I happened to receive mine, but the person who showed up later in our group got nothing), and they were slow at refilling drinks too.  It might be because they got busy after the 1st hour we were there, but we wouldn't have dined for 2.5 hours if their service wasn't as slow.  \n\nAlso, the three sushi chefs who were working all disappeared at the same time, and were gone for about 5 minutes.  What kind of restaurant leaves the sushi bar completely unattended during the peak dinner hour?!?!?!\n\nAside from the service, the food selection was not great as it did not really include any appetizers, had limited all-you-can-eat sushi selection, and did not include any dessert.  We could've driven another 2 minutes down the block to another sushi restaurant that could've provided all the above mentioned items with same quality or even better quality fish than Sushi Kee for the same all-you-can-eat price of $20 per person.  \n\nAs for food quality, it was pretty decent.  It is among some of the freshest quality fish I've had in sushi restaurants, but there are definitely plenty of other places that could provide better quality fish as well.  The quality of Sushi Kee's fish is not enough to bring be back here again.\n\nIn summary, I would not go back to eat here knowing that Mido Sushi's only a block away.  I also would not recommend any of my friends to eat here either.  While the food quality was ok, the service and poor food selection definitely ruined the experience for me.  Had the service been better, I wouldn't mind recommending people to this place, but in all honesty, Mido Sushi truly can provide more options, better quality fish, and better service for the same exact price, so why waste time in trying this place out?"
1,"Glad I came here with a Groupon because I was not impressed. Definitely not a place to pay full price at. Small portions, big price, mediocre food. Enough said.\n\nOh, also, worlds slowest service. I don't recommend this place."
0,"Went to get my dog's food at the Pet Food Depot (Cave Creek/Grovers) and I saw a bunny in a cage on the floor, scared. He/she had food and a carrot but no water. I told an employee and after a bunch of \""that's not my rabbit\"" comments, finally someone gave the bunny water. The sweet young man who checked me out told the manager that a customer wanted to buy 2 parakeets. The manager said to put them in a paper bag because they're out of boxes...really, a paper bag? The young man said the customer specifically wanted the birds in a box and the manager said \""we don't have any boxes, should I grab one from the sky\"" and walked off. What a huge turn-off! I found out that the manager is the owner's son. \nI have been coming here for 8 years and this was my last trip here. There is a store a little further away (Western Ranchman at 32nd St/Paradise) that sells the same specialty dog food I buy, so they will be getting my business from now on. I have always been treated well here but after the flippant comments from the staff in front of a loyal customer, they obviously do not care about me or the animals they sell."
1,The food was ok.  Waitress forgot my guacamole.  Wait staff continually bumped into our table.  Great wine list.  Nice decor.  I may or may not try again.  Not impressed by the food. Id go up to Narcisse or True Food instead.
0,"Contact Groupon, they may be able to refund your money since you were unhappy. They stated it's part of their policy!!"
2,"Hob Nobs is completely unrecognizable from the old Willo House... and you know what?  That's ok.  Let's be honest.  The Willo House coffee really wasn't very good, and the service was pretty lacking.  So I'm over it.\n\nOn to Hob Nob... it's a really lovely remodel, if a little slick and glossy.  I thought the coffee was very good.  I haven't been able to eat there yet, but the menu looks great, if a little pricey.  Pastry selection seemed a little small too, especially as coffee shop= guilt free decadent eating in my mind, so I want some outrageous and fatty desserts to choose from.\n\nLocal artwork on the walls, with some pieces that I really loved.  The tables each have a different SUPER cool picture of Phoenix.  Very nice service, and I believe they said they'd be offering 2 hours of free wi-fi if you are a paying customer.  \n\nI've been twice now, and I liked it ok... I just didn't LOVE it.  It took me forever to write this review, as I don't have anything bad to say about it at ALL, but for whatever reason, I just can't bring myself to rave about it.   It's not especially homey, somehow, even as nice as it looks.  I'll have no problem going back next time someone says \""hey let's go to Hob Nob's\"", but it's just not my first pick.  \n\nHere's hoping that they DO find the perfect crowd that does love them though, and I really hope they succeed."
1,"Not able to drive anywhere, I tried this place which delivered to me on time about 45 minutes after I ordered. Pizza is not good for just one person, so I tried to order Chicken parm, but was told they were out of cutlets or breading or something. Made the wrong choice with the Philly Cheesesteak. Meat wasn't good or tasty - think it was steak- umm style - and the sandwich was a hot mess. Steak fries that came with sandwich were a savior and new Heiz dip-it ketchup condiments give it one star. Luckily, I also ordered garlic bread with cheese which wasn't anything specatular, but at least made me not go find another menu and was edible. Looks like Big mana is a Los angeles chain, maybe they forgot to bring good ingredients up to Vegas. Pick another menu off the motel rack."
3,"We stopped in on a Saturday night after seeing the sign.  We were going to grab some sushi but hadn't noticed Ca\u00f1a before and wanted to try it seeing as we're fans of tapas.\n\nLots of small plates meant to be shared.  We ordered a salad, meatballs, hamachi ceviche, crab ceviche, churros, Cuban sliders, ahi tuna flatbread, and several drinks.\n\nDrinks were great.  Food was excellent.  However, the ceviche isn't really ceviche if that's what you're looking for.  The hamachi was sliced sashimi style with an delicious dressing.  Crab was more like a crab salad and had a metallic taste as if it were canned.  The crab ceviche was the only dish that wasn't excellent.\n\nService is good.  Definitely a good place for groups.  It's rather noisy so be warned.  Can't wait for the weather to warm up so we can try the outside patios."
1,"We decided to order from here based on Yelp reviews.... Overall I wasn't too impressed.\n\nWe ordered a small Margarita, small deluxe, garlic knots and a small antipasto salad. We hoped it would be worth the $60 we spent, but the pizza was NOT as thin as we hoped. The garlic knots, we're very dough-y and shaped more like blobs. The antipasto salad was mixed greens with rolled luncheon meat---nothing more. \n\nWe'll keep searching..."
0,"At first I though the place was ok, not especially tasty or anything, but good enough if in need of some calories. But after further reflection, and after burping fried chicken burps for about 4 hours after eating, I've decided that big in japan isn't worth the trip at all. The food court seating is somewhat lame as well."
0,"Horrible service. Came here with my 13 yr old daughter. Took 30 minutes to get a bowl of garlic fries, almost an hour to get our food. Waitress was more interested in socializing with the tables of loud, obnoxious drunks, than serving a dad and his daughter. Even had to wait to pay my bill. Finally got up and paid my bill at the front desk. Food quality has gone way down since I started coming here a few years ago."
2,"I'm sorry but i'm so disappointed, with my visit to PNC Park, it's not as cool or as nice as I thought it was going to be. You can see yellow bridges and some buildings from the ball park, oooooh. Not that big of a deal, the stadium is just kind of blah there's nothing really to it, I don't know how people can say this is in the top three ball parks in the big leagues!  I'm not sure this ball park would be in my top 5.\nIt was about 50 50 cubs to pirates fans. Well maybe more cubs fans, pretty sad when the visiting team has more fans at your ballpark. The Pirates fans that are here dont even seem to be watching or even have a care about whats going on. Until the Pirates took the lead. \nThere are some really cool statues in and outside of the ball park. I can't really say any more positive things about the park beside the area is pretty cool.\nThe people in Pittsburgh WOW, you are all amazing, you guys are the nicest people! Sorry I couldn't say you had one of the best ball parks."
3,I have to be honest and say that I buy most of my books on line.  The reason I am reviewing this place is because my wife and I immediately come to this place if we have any time to kill before our movie starts at the Tempe Marketplace. We were here the other day and I liked the variety of magazines they have in the front so I don't have to walk all the way to back for some mindless reading when killing time.  I love American history and they had a very nice section of Time Magazine specialty issues about the American Revolution.  Gotta give it to Barnes and Nobles for enhancing my down time in the best way.
2,"This is a pretty cool place, after visiting three other places. We ended up purchasing our kids pinata from here. They have a huge selection to choose from. They also have a huge selection of party themes. They have everything from cups, decorations, candies, and props. Workers were very helpful and the prices are very reasonable."
