label,text
1,"So Container Park is super cute!  My friend and I went there for the first time last night and decided to grab something to eat at Pinche's.  We love Mexican food so we were pretty stoked on it.\n\nI got the carnitas taco combo plate.  I was not happy with it at all.  I love the simplicity of street tacos, but that means the meat needs to be seasoned properly!  The pork was so bland!  And they don't give you enough salsa to make it taste better.  The corn tortillas were soaking wet so I couldn't even pick them up and eat them like a taco.  I looked like a real gringa using a fork.  The beans were also extremely under seasoned.\n\nI'll probably just go to the BBQ place next door if I'm ever over there again.  Sorry!"
2,"This is a fun place to stay when you don't want to spend a ton of money on a hotel room.  It is far enough from the strip so that you aren't stuck in that nasty traffic.\n\nThe front desk and valet service is always nice.  Their complimentary drinks (while playing) are always strong and their food isn't too bad.  The pool area is nice although they can use a little more shade options out there. \n\nThis place can feel a little run down from time-to-time in their regular rooms and they definitely need some upgrades.  Outside of that, it is not too bad of a place to visit every now and then."
0,Again another Chinese restaurant that pre cooks their sweet and sour chicken and anything that is deep fried. The sauces on the food were mediocre and the meat was dry and overcooked because of the precooked nature of the food.
3,"While waiting for our flight to Houston this morning, we stopped at Phipps Bistro for something to eat.  One of the airport's employees recommended their establishment, said that ate there about 3 times a week.  My wife had the cheese and egg sandwich and I had the ham, cheese and egg sandwich.  Both sandwiches were very good, with ample eggs, meat, and cheese.  The rolls were very fresh and tasty.  Very quick service."
3,"This is my favorite car wash in Las Vegas.  It's the type where you drive through the automated washer cave inside your car  and then when the cave spits you out your get out and the washer boys vaccuum the inside of your car, shine the wheels, put armorall on your dash, etc. The staff here are so friendly and helpful, both the oil change staff and car wash. They all seem so grateful to be working here which is refreshing.  When I got my oil changed (this gets you a free car wash) it was finished in 20 minutes and I went on a Sunday at about 10am!  Bravo!"
1,I guess they stop the show after midnight =\\
1,Another new name but the same overpriced stuff. The theater is getting more and more run-down looking. Maybe the new owners will spruce it up? I hope so--the building isn't very old...\n\nBut expect more of the same so far with Carmike Cinemas as we have experienced with Digiplex and Ultrastar before it.
4,"The spring on our garage door broke on Sunday. I called Chris and he offered to come out that day so that I could get my cars out. I knew I wasn't going anywhere so I told him that Monday would be fine. Sure enough, Chris showed up when he said that he would. He put on two new springs, adjusted the opener, and lubed the hinges. Now my garage is about 75% quieter than it was. Chris did a great job! I would highly recommend him."
2,"I have seen this show 3 times now since 2008. It's a great way to get dinner and a cheap show. I have heard from people who have been to medieval times that it's very similar but since I haven't been there, I can't judge. \n\nLast nights experience wasn't as good as the first couple times but it was still good. My fianc\u00e9s chicken was very moist but mine was pretty dried out. All else was good except that my waiter didn't refill my drink until the show was almost over (it had been empty for 15 minutes and he walked by it 4 times but never stopped) he did fill my fianc\u00e9's cup but she was drinking something different and I guess he couldn't be bothered to bring the sprite to me. \n\nThe show was good as always but I missed the acrobat that used to perform at the end that has been replaced by the show horse. Oh well. I still enjoyed it and would probably do it again for a decent show and meal at a good price.  I recommend it."
1,"Just signed up and already to 3 strikes.\n\n#1-Some creeper stared at me while I swam laps in the pool and clipped his nails for a full 30 minutes.\n\n#2-Signed up for a trainer, showed up ready to go and found out they had \""lost\"" my appointment. No one apologized, acted like it was my fault, and just rescheduled me.\n\n#3-My husband reported that the men's toilet had pee all over it. Seriously, GROSS!\n\nSince I made the financial commitment and really want pool and yoga access- I'm going to try another location out. My husband on the other hand is ready to cancel and go back to Gold's."
2,"It's really not fair to rate an Indian restaurant based on its buffet only. Unfortunately, I only have that one experience upon which to base my assessment of Pyarr. \n\nLocated in Village Square, just a few doors down from the Regal Cinemas, Pyarr is relatively new, and its obvious it hasn't built up its clientele yet. I visited during the lunch buffet with a friend one weekday, and we were the only other people dining in there aside from one guy at his lonely table. Seating was open, but we were promptly greeted and quickly brought water as our drink orders were being taken, which left us to hit up the buffet.\n\nOf course, this is where my review gets highly subjective. The buffet selection was, let's say, not impressive. Especially not if you're a vegetarian (hello!). There were only eight-to-10 hot plates from which to choose, and none of these were fried goodies such as samosa, pakora or papadum. The selection does change daily, but I'd rather see Pyarr ixnay the bulk of its mostly ignored cold condiment selections to make room for more hot stuff. And maybe they will when business picks up.\n\nThe buffet does include a serving of their fresh naan, however, and I will say this: I think this is the best naan I've had in Vegas, even counting my beloved India Palace. And even though the selection was weak, the food I did have (jeera rice, aloo palak, yellow daal) was tasty and just spicy enough.\n\nThe service was excellent. We were being checked up on regularly, asked for feedback on specific dishes, re-filled with beverages (maybe not accurately, but ...), etc. Again, this might have been because we were the only people in the joint, but hey, it's something.\n\nEither way, I plan to come back to explore the menu further during dinner hours, so I can maybe give a more well-rounded review."
2,"This is a friendly bustling neighborhood-type place which I love.  The three stars only are for having fish on the menu that isn't up to the standards of their beef dishes and apps. Sea bass smothered in a sweet and sour sauce with chiles, not very fresh and overcooked --uggh.  However, I did croon over my neighbor's beef dish. The crab mini-tosadas are really good. And the vegetable side dishes-all of them, including brocolini, brussel sprouts, potato in a pot, and asparagus--are commendable.  Great atmosphere!! Have fun."
2,Oreganos is always good for what it is; family dining and big portions.\n\nSOMEONE PLEASE TURN THE MUSIC DOWN. Please. Please sweet baby Jesus turn it down. Trumpets blaring in my face make conversation impossible here
3,"Best creamery in town! They currently hand out buy one get one free coupons (limited to waffle cones or waffle bowls) if you get a medium or large icecream. Not sure how long the deal will last, but it's definitely a steal, and it's great for friends/lovers to enjoy. Some of my favorite flavors include dark chocolate, butter pecan, and nutter fluff. So good!!"
2,"This is like a fast food asian type of spot. Its pretty good for what it is. Stopped by here one day because it was close to a golf course that i wanted to play at. Think i had the lemon pepper chicken, it was good."
3,"Came here on a Saturday night with my man friend and were pleasantly surprised at the emptiness of the restaurant.. ( I really hate waiting.. who doesn't?) Any who.. we already knew what we wanted to get before coming here.. \n\nKaraage _ Like everyone has already said.. It is delish!!! Crispy but not oily~ good portion too~!\n\nFukumimi ramen_ i asked to add some garlic oil to it but I don't know if that even made a difference. I thought it was pretty tasty.. Pretty rich but not TOO porky.. and not overly salty like Monta's ... & Noodles were cooked perfectly.\n\nTan Tan Men_ It was my first time trying this dish and I thought it was pretty good.. It had some sort of deep nutty flavor to it.. I don't really like nuts that much LOL so i was good just stealing a couple bites from my bf~ \n\nKimchi_ my BF really liked their kimchi haha it is more of the fresher variety so it didn't have that fermented sour taste that I like.. \n\nNice waitresses & chefs, fast service! Check it out if you're in the area ;]]]"
1,"First: Big ups to Yelp and giving me a 20% off food coupon on my phone after checking in at Hard Rock Caf\u00e9.  We were in a group of 10 so that was big savings.  Showed it to the waiter and he applied the discount no problemo.\n\nFood: Disappointing to say the least.  Pulled pork sandwich was dry and the bbq sauce was too sweet and overpowering.  I also observed my other friends who did not finish their food, not a good sign given that it was lunch and we were hungry. \n\nDrinks: had a large sized mojito which is supposed to have at least 3 shots.  Tasted like there was no booze at all.  My friend who got the same drink absolutely concurred.  Not happy.\n\nService: combined with the 20% off Yelp coupon, the service was the saving grace points of our visit.  Our guy was spot on, full of energy, would sing along with the tracks in the background and give us descriptions of the dishes.  Now if only the descriptions could turn into taste, it would have been a better experience."
3,"A friend recommended this place to me, though he was recommending the steak (which I don't eat).  I went anyway cause I needed a break from the high-prices and low-value of the strip.  Tuesday was italian night, so I got an appetizer, salad, chicken/pasta and a cannoli plus a glass of house wine -- all for $10.99.  Everything was tasty.  The waitress was nice; the fellow patrons were an eclectic group.  The beer was really good.  I would definitely go back.  We paid less here for dinner than we've paid for any other meal since we arrived."
4,"Wonderful variety, small portions and great favors. Perfect for a special occasion. Ambiance could be improved."
0,"The front staff seemed disorganized and when giving me paperwork they handed me a copy of someone's insurance and ID. Now I know accidents happen to all of us but in the medical field you really have to be careful about protecting patient's privacy. Then there's Dr. Stewart. He appeared flat and uninterested while examining my child, and very dismissive to my concerns. Then after walking out I heard him complain to his nurse, asking who had referred my child because he doesn't want just anyone to be able to come to his clinic. I guess my daughter's condition doesn't bring in enough money."
4,"Professional caring staff dedicated to their clients happiness. Dr. Matt came highly recommended to me from several friends and I am now a believer. I am seeking anti-aging therapy and he is a known expert in the field. Also, they are VERY price concious and try to save you money at every turn."
3,"WOB is a pretty cool place. I live really close by so for convenience purposes, it's a great place to kick back and have a few beers. The beer selection, as expected is outstanding and the staff is really friendly. I have just recently started expanding my beer pallet so I'm always looking for recommendations and suggestions on different beers, and the staff is usually able to point me in the right direction. \n\nThe prices are a little high for a beer (generally about 5-6 bucks a piece) so I try not to come here too often and the fact that they don't have any food is a little disappointing but I guess if you're a beer lover, this is the place to be."
0,"Service sucks. Food is decent, except they never get the order right.  Every time I have been there I have either been treated so poorly for no reason, I would rather go to a different location so I don't get snarled at by the staff."
4,"My husband and I frequently come here while we lived in the area. We love this place! The quality of the food and the service is awesome!  I don't mind the price, I rather spend the money on fresh REAL food than throwing my money away to a sub par establishment. The staff is so awesome! We will miss this place! Keep up the good work everyone!"
2,The food is good but they take FOREVER at this location. I've received much faster service at other locations. It's as if they have one cook in the back and 5 people on the floor. Management can you please staff appropriately. Still sitting here and it's been 20 minutes
1,"Cheba Hut. I think this place is okay. The pokalolo was my favorite sandwich. I have gone into this place many times, but always felt like something was either missing or needed to change. I don't think I ever really picked up on what that thing was. I will say that there is a lot of people who love this place. \n\nI think it is a bit overrated and got tired of the whole weed theme behind it. I also felt slightly disgusted by some of the people who made my sandwiches there (taking a shower is too mainstream for some of them)."
1,"This place is pretty dumpy.\n\nWork sent me to Phoenix for a couple of days.  I had a suite, but it was not very sweet.  The bathroom door didn't shut, and swung open into the middle of the room.  When I got up to go to the bathroom at night, I ran into the door.  I can only blame Country Inn and Suite for the first night, the second night when I bumped into the bathroom door in the dark, I blamed only myself.\n\nThe bed smelled like my old roommate's closet... musty and dirty.  Two of my towels were stained with something yellow, I am hoping coffee and not urine...\n\nI didn't really expect better, but that's my review."
1,"Fun scene, great place, met lots of cool people. Open and airy with lots of dance space except no one was dancing. Why? The music was lackluster. My friends and I tried to dance but it was short lived. More trance, house, even some techno would get things moving. Despite the boring music I had fun but doubt I'll be going back too soon."
2,"Stopped in today for...du duh, New Review #400!  Mr. Leno here is a fast casual place, & I found it to be clean, modern, somewhat stylish, & comfortable except for a TV blabbing out some movie.\n\nFor a hearty lunch, I had a couple of Chiles Rellenos, a shredded beef taco, a cheese enchilada, & some beans & rice.  The staff was friendly, the service took a while.  The Rellenos were made with mild Anaheim chiles & topped with some Guacamole.  They were good, but I would have liked a little more fire, & they weren't as warm as I thought they should have arrived.  The taco was good, plus nice & big!  The enchilada was really blah & Gringo.  The refried beans & Spanish Rice were both ok, but not special.\n\nThere's a good salsa bar, & the prices are reasonable, so I think this one is \""A-OK\"" overall.     :-)\n\n23 Combination Plates available, mostly around $6 to $7, plus reasonable ala carte prices."
4,"I was recommended to Dodge Electric by my sister. I'm happy to say that I was highly impressed by Dodge Electric and their expert services and fair prices. We hired DE to install our alarm system (they also provide monitoring), misc. electrical issues, and low voltage lighting for us. I can't ask for a better electric co.!\n\nBy the way, I do think its odd that \""Joe M's\"" review of Dodge Electric is the ONLY review he's ever made."
2,"On our recent one day trip to las vegas we decided to have dinner at this place since we were residing far from the strip blvrd. The menu was very interesting and very confusing, So I let the other order. My favorite was pieces of salmon, and the one with the quail egg.\nIn general the service was really good, super friendly and very fast. Fish was very fresh."
3,"IT WOULD'VE BEEN 5 STARS BUT THE WAITRESS WAS BITCHY AT FIRST!\n\nBeing a HUGE Sex and The City fan, I had to go to this place.  The decor is captivating and the lighting is perfect.  Red is the dominant hue of the restaurant and it is so pretty.   The location in Ceasars is kind of hidden so we stumbled upon it.  We went at the perfect time, right around 3 or 4 and it was not busy.  However, the place got PACKED!  THEY DECIDED TO PUT A ROW OF 6 OR 7 TABLES EXTREMELY CLOSE TOGETHER SO YOU FEEL LIKE YOU ARE HAVING DINNER WITH COMPLETE STRANGERS ON EITHER SIDE OF YOU.  YOU CAN HEAR THEIR ENTIRE CONVERSATION, BY THE WAY.  Just entirely too intimate for me.  \n\nOur visit started out kinda rocky.  Our waitress lacked time management skills and/or waited on the other tables hand and foot because she thought they would give them a bigger tip, maybe? Dont know!  All I do know is that we sat there for 25 minutes with nothing more than a hello.  So after compaining to another waitress she finally came around.  While we were ordering, our server was more than eager to answer all of my hyper active, anxious and indecisive friend.  \n\nThe menu is a combination of Pervian, Brazillian and Asian fusion.  OOOOOH SO DIVINE!  IT WAS SO HARD TO DECIDE ON WHAT TO CHOOSE.  We finally decided on Sushi and Seabass, miso soup and seaweed salad.  The miso is delicious but I've had better.  My friend ordered the Red Wild mushroom and truffle Miso.  IT WAS SOOOOO DELICIOUS!  But, THE SEAWEED SALAD IS A MUST HAVE TO VEGGIE LOVERS.  Seaweed has a distinct taste of it's own but it is sooo friggin good!  I was so pleasantly surprised.  When to food arrived, I was like a kid in a candy store.  I CANNOT REMEMBER WHAT SUSHI I ORDERED BUT ONE OF THEM THE BEST EVER!  As expected, the food is expensive.   Between the 2 of us, it was well over $100. So don't go here if you are trying to save money.  If you do just order the tapas on the left side of the menu.  But, you will still be hungry.\n\nI loved this place.  With the exception of the servers lack of time management skills at first, this was one of my favorite visits on this trip.  I WILL BE GOING BACK!  I LOVE SUSHI SAMBA!!!!!!!"
1,the salesmen have gotten scuzzier ands lot more pushy. when I leased my car 3 years ago they were wonderful. now they're just like every other car dealer. shame.
0,"As far as I can tell, no longer there."
1,"This location is by far the worst of them all. I have watched the steadily declining food quality and service since they have opened. Our last experience this last time was the kicker. The waitress was a young girl with very little social skills and really needed help with articulation and volume. She had trouble multitasking and lacked attentiveness. But the other servers picked up the slack. So all was good. We ordered gyro, fatoosh and cilantro hummus. Cilantro hummus is always consistent and good. The gyro not so much. The meat was cooked like bacon: crisp, crumbly and almost considered burnt. It had to be sent back. The return food was decent but had some mystery meat wrapped inside that we will assume for our piece of mind was grill bits.  The fatoosh is 3/4 rice, which is awesome if you love rice, not awesome if you are looking for a light flavorful salad that is typical with fatoosh. The kicker, the manager and other servers wiped up tables that were considerably messy that had children seated at them with DRY napkins. No bleach/ disinfectant / wet towels used. And promptly sat another families with children at those tables. Poor quality food, subpar service I can tolerate. Not uncleanliness and poor hygiene. I will visit the other locations."
1,"If this place's prices were 20% less, I would give it 3 or possibly 4 stars.  This review is probably a 2.5, not fully a 2, but I can't go to a 3.  Don't get me wrong, it was a good, but not great meal.  The problem is that it's priced like it's Delmonico, Cut or Carnevino.  And, it ain't those places.  My wife had the special, which was crab stuffed lobster.  The lobster had a strong fishy odor, which indicated to us the lobster was not totally fresh.  Perhaps this was why it was used for the stuffed lobster rather than being steamed and served whole.  She had the filet, which was fine, but not overwhelming and certainly not worth the cost.  I had the ribeye, which again was fine.  Certainly better than your neighborhood Outback, but not worth anywhere near what they charged.  \n\nService was adequate.  The wine list was average I would say, probably decent for downtown.  If you plan on spending this much on a meal, I would recommend Prime, Brand, etc....."
1,"My wife is Korean and found this place for us. Based on Korean blogs and reviews on here, it sounded like a great place.\n\nMy wife and I had great food, unfortunately I can't give 5 stars based only on the food. The service was terrible. I have never been so upset from poor service and I felt like more people should be prepared for this.\n\nWe barely saw our server and as the place started filling up, we noticed them seating people outside who probably would have preferred indoors (late December). We had chosen a booth which was big enough for at least 4 people, because the place was less than half full when we got there. Needless to say we felt bad for the people waiting. We were ready to go but had to wait, while people waiting to be seated looked confused and upset. I'm not saying anyone should rush to give up their seat, but we waited over 15 minutes for the check. Eventually my wife asked a different server for the check which arrived soon after, however, it sat on the table for at least another 5 minutes until I walked it over to their register and paid it. It seemed like the the servers were very disorganized and were covering a lot of the same tables. I'm not a manager but I would say something needs to change."
1,"We were greeted at the door by the owner/hostess who told us her mother was the chef.  We order water and were surprised to have bottleed water served. I was hesitant to order fish because the restaurant was virtually empty at 7:15PM on this Friady night so I opted for the masitas de Puerco that owner recommended.   The only problem was the kitchen was pork free this evening. My next order was pollo asada al ajillo - chicken seasoned and marinated in garlic.  It turned out to be a grilled leg quarter, but I could not discern any garlic or other seasonings.  My wife's pechuga de pollo a la plancha - grilled chicken breast topped with grilled onions was another yawner. Our entrees included rice and fried plantains. We concluded the meal with a very dense flan that was more than decent.  On our bill was a charge for for bottled water that we never requested, but I have since learned this is SOP for this restaurant."
0,Wow people in this store are rude. I was in there exactly 2 minutes and was shocked at how rude the print lady was.  Not gonna go there again.
2,"Don't get me wrong this place is very fancy. I like that they play new and old movies.\n\nYou go to the cashier and you pay for a your ticket and you also get a huge menu for food and drinks. As you continue to walk into the movie theater you will see a huge bar. No one was sitting there, but if you wanted to get wasted before a movie this is your place to go. \n\nYou'll see waiters and waitress walking all around and you find your theater. You walk in and there are rows with huge comfy chairs with a side table that you can put in front of you if you get food or drinks. Don't get me wrong  you definitely get a lot of leg room! However there is one row that is just a row of computer chairs up to a bar table. No one was sitting in front of me, but I can imagine if it was a tall guy/girl I wouldn't have been able to see the screen too well.\n\nWith the Groupon that I got it came with a free drink so I got a strawberry lemonade, It'd order it again. Beside the Groupon we ordered a popcorn which was also good. I know they had a lot of other stuff like chicken and pizza and stuff, but I wasn't there to eat dinner. \n\nYou have servers walking all around through the movie and you just push this little red button if you want something. But you do have to hear talking through the movie if someone decides to order then. \n\nI also must say it was very cold in there! So if you want to get away from the Arizona heat, this is the place for you."
4,"Everyone there is awesome! There's no better place to go from weight loss, hormones, medical and anti aging. Dr. Goldsmith is even board certified in all. I've searched for another clinic like this when they moved and believe me, there is NONE. Worth the drive."
2,"Cheap? No. MASSIVE? Yes. Worth the moderately annoying line? For sure.\n\nBut stick to the dessert crepes. My 'savory' crepe was less than thrilling. That Napoleon (lemon custard, berries, cream) was outta this world. \n\nAlso, an iced coffee with Baileys is an EXCELLENT jumpstart to a day of gambling, in my professional opinion."
1,"Certainly not the best dining experience available at The Wynn.\n\nPro: A nice terrace where you can sit outside and eat with a view of one of the pools.\nCon: Outdoor seating was closed today at lunch, even though there was perfect weather and a gentle breeze.\n\nPro: The setting is nice and even though the place is huge, it feels intimate.\nCon: The service was laughable.  Total rookie camp, which is not the norm at Wynn.  I think our waiter was either on drugs or had a stomach ailment.  He was acting weird and kept disappearing for long stretches of time.\n\nPro: Lovely looking shrimp cocktail.\nCon: I couldn't eat it after witnessing the woman who carried it to our table holding the plate in such a way that the shrimp was actually touching her shirt (right between her armpit and right breast).\n\nPro: Reasonably priced food for being inside a Strip resort.\nCon: My turkey club which is pretty hard to mess up didn't taste good.\n\nPro: Wynn picked up the tab for our table as a comp.\nCon: We could have better spent that money at any other dining establishment on property.\n\nI will not return.  Even room service blows this place out of the water."
0,"I went to this establishment on November 20th, 2012.  I walk in and nobody is standing at the cash register to greet me and ask me for my order.  I had to ask the lady to get somebody to take my order. After I gave my order I waited for 5 minutes and nobody started making my wrap.  Then when I got my wrap it was freezing cold (spicy chick wrap).  It was absolutely disgusting.  And it was close to $8.  Do not go here.  Bad service/Bad food.  Also, the boy making my wrap would not stop staring and laughing at me.  How awkward and unprofessional."
2,This gift shop is super HUGE and has everything. I love that they had moccasins to. But I agree with some of the other reviewers and everything was made CHEAP hence MADE IN CHINA. Wasn't really feeling the things that they had. They were also pretty expensive.
4,"As a long time Mesa resident, I was excited when a friend wanted to take me to her new fave with the weird name. OMG. Please, thai this one on. \nThe Thai toast is so good, with a sweet sauce that comes with making it one of my favorite apps ANYWHERE. \nBest entrees, Evil Jungle Princess, Black Pepper Shrimp, Green Curry, Pad See Ew (sp?) and the Laarb salad. \nGreat service, including sodas that are free refills (not from the fountain!) and good prices make this one of my favorite Mesa eats. Only downside is that there's never enough rice and they make you pay for more..."
4,"Gourmet sandwiches? done and done. this place does not skimp on the toppings.  The Bobby is my fav, with turkey and stuffing and cranberry sauce.  Thanksgiving every time.  Great every time.  Really good, really good service, really high quality product.  I belong to the text club and get free drinks and chips, so its and even better deal.  Love this place for a fast meal."
4,"We recently adopted our dog from my mom-in-law who lives in Casa Grande and I wanted to get Bruno in to see a vet in Tempe. I looked up a few offices and saw this location had an awesome rating. I was pleased to see someone I respect, Shayna K. from Scottsdale Doggie Suites, providing a 5 star rating and that was it. \n\nI immediately decided to make a new patient appointment for my furry baby. The office is clean, the staff is nice, and they made Bruno feel right at home. \n\nDr. Berthiaume came in and was very informative. I think he could tell I was a nervous \""new mom\"" and he helped me stay at ease. He suggested one medication for Bruno which is for heartworm prevention but didn't pressure me into making a purchase right then and there. He gave me a pamplet on it and told me to do some research on my own first. (AMEN!)\n\nWhen I told them about my concern about him scratching his ears a lot, they took swabs but didn't run them. Dr. B. said if he saw anything \""bad\"" he would have ran them for a test but didn't want to charge me for anything Bruno didn't need done. He suggested to have Bruno's stool tested but said we could bring in a sample anytime and they would send it off then. There was NO pressure to have tests done so they could get money out of me. \n\nThey genuinely cared about Bruno and my wallet. I will be going back, this is going to be my dog's doctor, and I appreciate how awesome everyone was. It is so refreshing to find a place that really care about the patients they see and the owners."
2,"I hate paying full price for movies. There's just something wrong with $12 for two hours of people talking into their cell phones, crunching wrappers and sticky floors. But when there's a movie you really want to see and you can't wait a month for it to come out at Redbox, then you're kinda stuck.\n\nPark Terrace is a nice theater with mostly comfortable seats that are well cushioned with drink holders in the arm rests. The seats are \""stadium style\"" so you don't have someone's hair in your sightline and you can focus on watching the movie.\n\nIt's still spendy. At the moment, movies before 3pm (there's one showing) are $7.50 and every other showing is $10. I didn't check out the concessions.\n\nParking is easy and there's plenty to do both before and after the movie. Fuel Pizza is right next door or any of a half-dozen other eateries without having to cross Woodlawn into *that* plaza.\n\nTheir movie choices are usually not the big name films right when they come out and they also have a selection of off-brand indie films that are worth watching."
3,"I really like this place. There is a lot to look through, and there are a lot of cool vendors. Like any antique store, there are some great prices and some inflated prices. There are lots of treasures to be found, so be sure to give yourself adequate time to find them!"
1,"Having read the reviews and checked out the menu and decor in person before deciding on it, I could not have been more surprised to have such a disappointing experience.  \n\nThe wine by-the-glass list is inexplicably short, but the options are decent.  The view of the fountains is great at certain tables.  We were not at one of those tables.\n\nWe ordered:\n\n-  Crispy Eggplant (chef's special appetizer): tasty, but oddly dry.  Served with an overly dusty coating and no sauce.\n\n-  Hot and Sour Soup:  All hot, no sour, with an unwelcome sweetness.  They took it off the bill, though.\n\n-  Kung Pao Chicken:  Bland in taste and texture, with large, flat medallions of tough chicken and super-sweet cashews overpowering any hope of a savory note.\n\n-  Braised Kobe Short Ribs:  Stew meat served on a gelatinous bed of noodles oozing some kind of thin brown liquid.  Tasteless and unappetizing for everyone at the table.\n\nWe were far too disappointed by this point to try dessert.  Plus we were both still hungry, so we left and got chili-cheese fries at Snacks on the casino floor.  Now THOSE were really good!"
0,"The hotdogs are okay, pricing isn't bad, but the guy that was serving me was a douche! I've been to places where the food was good enough to overlook the service... this isn't one of them!"
2,"I'm generally not a fan of waiting in line at clubs (ok, really, I'm not a fan of waiting anywhere. My natural enemy is the line.) but our group was playing things by ear that night and it landed us at Jet. We waited for about 45 minutes or so to get in but I have to say that the line was very well organized and the bouncers were very nice and tried to keep everyone in a good mood. If you are in a group of girls, of course, you can get in much faster. But being that we are nice girls we decided not to ditch our husbands (we are, after all, legally obligated to them once the trip is over) and to wait it out with them. \n\nI had always avoided going to Jet and I could never figure out why. Now having gone there I know. Its just a club. It could be anywhere. There is nothing particularly special about it in any way. I would not get bottle service here, I don't think its necessary at all. There was never a long line for the bar, and it never got to the point where it was so crowded you couldn't move. For the money that you would spend on bottle service here I would suggest you go to Tao or Tryst instead. \n\nThe music in the main room was ok, they did keep switching between pop and classic rock which tends to annoy me as I find it hard to dance to songs like Sweet Home Alabama. I enjoyed the back room where they were playing old school hip hop much, much, more and if I should ever return to Jet I would stay in that room and that room only. However, I'm not sure that I would return as I think Jet is nothing special."
0,"This place needs some serious work. I admire the decor, it looks really hip and fresh, but food wise, this place is way too expensive, and honestly, poor quality. \n\nFAME seems like it's set up to be like a modern Asian Market Place with vendors lined up kind of like a lunch line. There was Fuku Burger at one end of the area, which my friends ended up eating at and said it was pricier than the food truck. I chose to go to the opposite side of the area, where they showcased duck and pork hanging (kind of like Sam Woo BBQ, if anyone is familiar with that restaurant). I ordered the duck and pork combo and switched the rice out for noodles (lo-mein possibly), which came out to $18. While I definitely thought this was way over-priced for something trying to mimic an Asian Market (where prices are cheap as hell, helloooo i.e. Philippines, Thailand, etc), I still gave it a fair shot.  \n\nStill, the quality of food was garbage. I literally saw them microwave the duck. They didn't cut it from the duck hanging in the window, and when the server brought the food to my table, she forgot my utensils and said, \""Oh shoot, I forgot to give you utensils, can you just get them?\"" Smh. Also, the manager scolded one of his workers in front of me for not giving someone a number card, really not professional. \n\nThe food tasted old, not fresh, and the duck was soggy. The pork was reasonable, but definitely not $18 worth. The noodles were so-so, oily, and not very flavorful, and the side vegetables were oily and also not fresh. \n\nIf this place wants to survive, they need to cut prices, work on quality of food, big time, and work on customer service. I was really disappointed with this place, be wary."
4,"Ridiculous Prime Rib cut right at your table, with delicious sides, a great beer selection, and top-shelf service.  This was my first visit, a meeting with some vendor folks, and I was blown away.  I definitely did not expect to like it as much as I did.\n\nI had Mirror Pond Pale Ale, the Lawry's cut, medium, mashed potatoes and creamed corn.  We started with calamari, which was great.  Apparently they had sent back the first calamari, but I didn't notice as I was completely engrossed in conversation, so I'm not dropping from 5 stars.  I ate calamari from the second plate and it was fine.\n\nI'm not huge on red meat, and I probably eat a steak or prime rib a MAXIMUM of a couple times a month.  I'm pretty happy my April binge was spent at Lawry's.  I will be going back."
0,"Knowing nothing about this place other than it looked cute and not too crowded on a Halloween Sunday, we walked in.  Service was prompt from the beginning, though the hostess was a bit abrupt.  Our server, Tiffany, was excellent, thorough and quick to refill a beverage.  The food however, was bland at best and misleading at worst.  We went with the fixed menu (possibly the first mistake) and were very disappointed.  The Caesar salad was bland, but not terrible.  The entrees however, were awful.  I had the lasagna which was fine except that they had evidently layered two slices of american cheese (though white) over the top and had not taken the time to properly melt them.  It really detracted from the taste.  My boyfriend had ordered the spaghetti and meatballs, which came with \""garlic toast.\""  Upon receiving the entree, he asked about the garlic toast.  The server said that it didn't come with the meal.  So we asked our server, Tiffany.  She brought over the menu and when we pointed out the actual words on the menu, she told us that this meant \""toasted garlic in the sauce not garlic bread.\""  She was as friendly as possible about it, but could obviously see our unhappy expressions.   Then, to top it off, dessert arrives--a dessert we ordered on her recommendation.  It was supposed to be a custard topped with strawberries.  The custard came, and the strawberries were missing.  When I asked, she looked embarrassed and said that they had just run out of strawberries.  At that point I was just fed up.  Instead of letting us know that they were out of something so that we could change our order, they tried to serve a half-assed dish and hope that we wouldn't notice.  To compensate us for our \""trouble\"" they took 25% off the bill, which afterwards was still $72.   I think it was highly overpriced, mediocre food, and I will not be returning, nor will I be recommending it."
2,"Pineapple Carrot Cake is very good here. Even after eating it two days later, it was still moist, not ruined with raisins (can't stand cooked raisins, eeewww), and the pineapple really finishes it. I always make my carrot cake with pineapple, so that will always win me over. \nhttp://www.yelp.com/biz_photos/6qKhUQwyMLBl9ehwB-cfxQ?select=UARGXxOFHv2DM7NZe6Ac-A\nhttp://www.yelp.com/biz_photos/6qKhUQwyMLBl9ehwB-cfxQ?select=UARGXxOFHv2DM7NZe6Ac-A\n\nIf you stop for the BLT bloody mary on the way home, you can pick up a snack here for the drive. Plenty of desserts http://www.yelp.com/biz_photos/6qKhUQwyMLBl9ehwB-cfxQ?select=-aEM8ucFmzvvlVCt8RiaYw, but also sandwiches, scones, coffee, and even gelato! http://www.yelp.com/biz_photos/6qKhUQwyMLBl9ehwB-cfxQ?select=Kih_XQhOBdSVZe4ph3oHXQ"
4,"The food was fantastic. Service was unobtrusive. The lamb dish was cooked to perfection, and being. A goat cheese lover, I enjoyed the side that came with it. The ratatouille lasagne was fantastic as well, and I loved the truffle emulsion with it. Dessert - we tried the creme br\u00fbl\u00e9e and it was classic goodness.\n\nI'll be back if possible for the food."
