id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
39ASUFLU6X6LGQRZVPRHO8RCYCYEXW,what decreases in strength when it moves over land?,"{'text': array(['rapid changes occur', '70-75 degrees Fahrenheit',
       'tropical cyclone', 'black widows', 'snow, ice, and rock',
       'amount of heat', 'melanin amount', 'trucks and cars'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,"when a hurricane moves over land , that hurricane will decrease in strength",Hurricanes A hurricane is a type of tropical cyclone.,"when a tropical cyclone moves over land, it will decrease in strength","what decreases in strength when it moves over land? (A) rapid changes occur (B) 70-75 degrees Fahrenheit (C) tropical cyclone (D) black widows (E) snow, ice, and rock (F) amount of heat (G) melanin amount (H) trucks and cars"
3IGI0VL647J2GNQKNX74VIUS3M9NOF,What delivers oxygen and nutrients to other tissues?,"{'text': array(['Eyes', 'cells', 'Blood', 'humans', 'liver', 'lymph', 'Lungs',
       'Oxygen'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Blood is a fluid connective tissue.,Blood is a connective tissue and it carries and delivers oxygen and nutrient to tissues.,Blood is a fluid tissue that delivers oxygen and nutrients to other tissues,What delivers oxygen and nutrients to other tissues? (A) Eyes (B) cells (C) Blood (D) humans (E) liver (F) lymph (G) Lungs (H) Oxygen
3YMU66OBIN7MEENBWGZJLPOUQ6KGHN,A visco-elastic substance in the body is,"{'text': array(['fluid', 'blood', 'fat', 'osculum', 'finger nails', 'smooth',
       'bone', 'teeth'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Blood is a fluid connective tissue.,Connective tissue is classed as visco-elastic.,Blood is classed as visco-elastic.,A visco-elastic substance in the body is (A) fluid (B) blood (C) fat (D) osculum (E) finger nails (F) smooth (G) bone (H) teeth
326O153BMIX7IKMI4PQ5U1OKO6IDEJ,what is pulsed through the body?,"{'text': array(['antigens that cause allergy', 'magnetic fields',
       'melanin content', 'Two or more sets of alleles',
       'higher ultraviolet  radiation', 'fluid connective tissue',
       'ejaculate is carried', 'kidneys'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Blood is a fluid connective tissue.,Blood is pulsed through the body.,fluid connective tissue is pulsed through the body,what is pulsed through the body? (A) antigens that cause allergy (B) magnetic fields (C) melanin content (D) Two or more sets of alleles (E) higher ultraviolet  radiation (F) fluid connective tissue (G) ejaculate is carried (H) kidneys
3OS46CRSLFYPZMTPPS71OZ2E8056V4,what in our body contains minerals?,"{'text': array(['tissues', 'pigment', 'seeds', 'Protein', 'bytes', 'calcium',
       'blood', 'information'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Blood is a fluid connective tissue.,All tissues and fluids in our body contain minerals.,Blood in our body contains minerals,what in our body contains minerals? (A) tissues (B) pigment (C) seeds (D) Protein (E) bytes (F) calcium (G) blood (H) information
3NPFYT4IZC3J04NQ1KH5OBCOH4MXGZ,What is a liquid connective tissue?,"{'text': array(['solid', 'cells', 'blood', 'mucus', 'a hosta', 'weater', 'Type O',
       'osculum'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Blood is a fluid connective tissue.,"Liquids A fluid is any substance that flows, and liquids are examples of fluids.",blood is a liquid connective tissue,What is a liquid connective tissue? (A) solid (B) cells (C) blood (D) mucus (E) a hosta (F) weater (G) Type O (H) osculum
34J10VATJFXDNYS95UMGFFTBZIFQIJ,What transports oxygen to the brain?,"{'text': array(['microscopic organisms', 'some prokaryotes', 'feedback mechanisms',
       'chemical messengers', 'animals with backbone',
       'aquatic organisms', 'a fluid connective tissue',
       'prokaryotic cells'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Blood is a fluid connective tissue.,Blood carries oxygen to the brain.,A fluid connective tissue carries oxygen to the brain,What transports oxygen to the brain? (A) microscopic organisms (B) some prokaryotes (C) feedback mechanisms (D) chemical messengers (E) animals with backbone (F) aquatic organisms (G) a fluid connective tissue (H) prokaryotic cells
3BV8HQ2ZZW057YQREXG5SCO1NC7A6I,What is true of blood cancers?,"{'text': array(['They are rare.', 'several', 'Pasteurization', 'melanin content',
       'calibrated', 'percentages', 'polygenic', 'melanin amount'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Blood is a fluid connective tissue.,Connective tissue cancers are rare.,Blood cancers are rare.,What is true of blood cancers? (A) They are rare. (B) several (C) Pasteurization (D) melanin content (E) calibrated (F) percentages (G) polygenic (H) melanin amount
337RC3OW0517I7WWCWD3DIKBS7OLV3,A compass is used to travel on the surface of what?,"{'text': array(['planes', 'water', 'stars', 'boats', 'marine', 'clouds', 'poles',
       'sun'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a compass is used to navigate oceans,Ocean waves travel on the surface of the water.,A compass is used to travel on the surface of the water.,A compass is used to travel on the surface of what? (A) planes (B) water (C) stars (D) boats (E) marine (F) clouds (G) poles (H) sun
3HHRAGRYX84HRLMQMNOZDHZ8WNNO9Q,What are used to navigate oceans?,"{'text': array(['cnidarians', 'lamphreys', 'ocean temperatures', 'magnets',
       'smoke signals', 'spacecraft', 'laptops', 'calibrated'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a compass is used to navigate oceans,Magnets are used in compasses.,magnets are used to navigate oceans,What are used to navigate oceans? (A) cnidarians (B) lamphreys (C) ocean temperatures (D) magnets (E) smoke signals (F) spacecraft (G) laptops (H) calibrated
339ANSOTR51RCVUESP2JJTH2V9NKIA,what is a compass used to navigate?,"{'text': array(['lamphreys', 'calibrated', 'navigation', 'eight', 'elevators',
       '100 meter dash', 'Pacific', 'the same'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a compass is used to navigate oceans,Largest of the oceans on Earth is the Pacific Ocean .,a compass is used to navigate the Pacific,what is a compass used to navigate? (A) lamphreys (B) calibrated (C) navigation (D) eight (E) elevators (F) 100 meter dash (G) Pacific (H) the same
39N5ACM9HEMZCLYR1N1E2H4Y6UD9PQ,oceans can be what even on moonless nights,"{'text': array(['reflecting sunlight', 'very complex', 'photosynthesizing',
       'moving plates', 'solid', 'damaging', 'free-swimming', 'navigated'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a compass is used to navigate oceans,On moonless nights they navigate solely with the geomagnetic compass.,oceans can be navigated even on moonless nights,oceans can be what even on moonless nights (A) reflecting sunlight (B) very complex (C) photosynthesizing (D) moving plates (E) solid (F) damaging (G) free-swimming (H) navigated
3SLE99ER0NCCEIFUMGDCKL125F6BZF,what is a compass used to navigate?,"{'text': array(['ecosystems', 'distance to the sun', 'their speed', 'water depth',
       'Atlantic', 'Antarctica', 'barometric pressure', 'lamphreys'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,a compass is used to navigate oceans,And to the east is the Atlantic Ocean.,a compass is used to navigate the Atlantic,what is a compass used to navigate? (A) ecosystems (B) distance to the sun (C) their speed (D) water depth (E) Atlantic (F) Antarctica (G) barometric pressure (H) lamphreys
3PJ71Z61R41WVTFPGLQO1LM08C819G,Navigating the oceans can be more difficult during ,"{'text': array(['lunar eclipses', 'a cold environment', 'Differences in speed',
       'rapid changes occur', 'Plate tectonics', 'beach erosion',
       'magnetic storms', 'Being over land'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a compass is used to navigate oceans,Navigation by compass is especially difficult during a magnetic storm.,Navigating the oceans can be more difficult during a magnetic storm,Navigating the oceans can be more difficult during  (A) lunar eclipses (B) a cold environment (C) Differences in speed (D) rapid changes occur (E) Plate tectonics (F) beach erosion (G) magnetic storms (H) Being over land
3TXD01ZLD4GB7K0B1E4HVFGHXHSU4D,What does a compass find?,"{'text': array(['Differences in speed', 'needle', 'well-rounded peaks',
       'magnetic north', '295 degrees Kelvin', 'unicellular organisms',
       'Mars', 'roses'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a compass is used to navigate oceans,"Map navigators tend to use Grid North, or Magnetic north as as default.",A compass is used to find magnetic north.,What does a compass find? (A) Differences in speed (B) needle (C) well-rounded peaks (D) magnetic north (E) 295 degrees Kelvin (F) unicellular organisms (G) Mars (H) roses
3180JW2OT4BKPNTH3KJDT5DKGY95JJ,what is a compass used to navigate?,"{'text': array(['density', 'lamphreys', 'marine', 'outer space', 'their speed',
       'Antarctica', 'non-magnetic planets', 'the Atlantic'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a compass is used to navigate oceans,And to the east is the Atlantic Ocean.,a compass is used to navigate the Atlantic,what is a compass used to navigate? (A) density (B) lamphreys (C) marine (D) outer space (E) their speed (F) Antarctica (G) non-magnetic planets (H) the Atlantic
3EJPLAJKEMF686YZQPW495FAVR86ZW,What can be used to navigate oceans?,"{'text': array(['spacecraft', 'magnets', 'navigation', 'altimeters', 'sun dials',
       'calibrated', 'wind', 'boats'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,a compass is used to navigate oceans,Magnets are used in compasses.,Magnets are used to navigate oceans,What can be used to navigate oceans? (A) spacecraft (B) magnets (C) navigation (D) altimeters (E) sun dials (F) calibrated (G) wind (H) boats
345LHZDEDXRQPOH710ZYLAOBJL33UG,What are magnets used for?,"{'text': array(['Creating plants', 'safe operation', 'feedback mechanisms',
       'Making tape', 'Navigating oceans', 'chemical messengers',
       'Navigating thoughts', 'Communication'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,a compass is used to navigate oceans,Magnets are used in compasses.,magnets are used to navigate oceans,What are magnets used for? (A) Creating plants (B) safe operation (C) feedback mechanisms (D) Making tape (E) Navigating oceans (F) chemical messengers (G) Navigating thoughts (H) Communication
3IX2EGZR7BI9UARF0RWGW6IG8JRRJI,What can you use to navigate the Pacific?,"{'text': array(['calibrated', 'spacecraft', 'Speed', 'thermometer', 'compass',
       'lamphreys', 'waves', 'marine'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,a compass is used to navigate oceans,Largest of the oceans on Earth is the Pacific Ocean .,You can navigate through the Pacific with a compass.,What can you use to navigate the Pacific? (A) calibrated (B) spacecraft (C) Speed (D) thermometer (E) compass (F) lamphreys (G) waves (H) marine
3PWWM24LHSX369EBUXKO681UHRM28M,What do mariners use to travel the ocean?,"{'text': array(['compass', 'lamphreys', 'sponges', 'trees', 'fluid', 'whales',
       'icebergs', 'waves'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a compass is used to navigate oceans,Nautical charts are used by mariners and boaters to safely navigate on the ocean.,Mariners use the compass to travel the ocean,What do mariners use to travel the ocean? (A) compass (B) lamphreys (C) sponges (D) trees (E) fluid (F) whales (G) icebergs (H) waves
3TPWUS5F890RUS2VPTP0W1D2BV7CW1,What is used to navigate oceans?,"{'text': array(['fish', 'fluid connective tissue', 'feedback mechanisms',
       'vertebrae or backbone', 'Microscopic vessels.', 'barrels',
       'A backbone', 'direction in degrees'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a compass is used to navigate oceans,Direction is in degrees from north as measured by a compass.,direction in degrees is used to navigate oceans,What is used to navigate oceans? (A) fish (B) fluid connective tissue (C) feedback mechanisms (D) vertebrae or backbone (E) Microscopic vessels. (F) barrels (G) A backbone (H) direction in degrees
3TPZPLC3M0BDXJ9BKE04B41C7FGP3T,What is magnetism used for?,"{'text': array(['navigating oceans', 'safe driving', 'capture prey',
       'chemical messengers', 'Communication', 'safe operation',
       'visibility', '70-75 degrees Fahrenheit'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a compass is used to navigate oceans,Magnetism is that thing that happens with magnets and compasses and the earth.,magnetism is used to navigate oceans,What is magnetism used for? (A) navigating oceans (B) safe driving (C) capture prey (D) chemical messengers (E) Communication (F) safe operation (G) visibility (H) 70-75 degrees Fahrenheit
39LNWE0K4UV5FRZQM36LPGQ02YBUI8,what are used for steering?,"{'text': array(['brakes', 'SI units', 'tiny hairs', 'lamphreys', 'compass',
       'the cervix', 'cilia', 'feedback'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,a compass is used to navigate oceans,Large ocean-going vessels use a gyrocompass as their steering compass.,compasses are used for steering,what are used for steering? (A) brakes (B) SI units (C) tiny hairs (D) lamphreys (E) compass (F) the cervix (G) cilia (H) feedback
30BXRYBRP4WIB0DBBL317SAIKBQHW1,What does precipitation depend on?,"{'text': array(['eruptive products', 'weight of air', 'Being over land',
       'condensation', 'percentages', 'magnetism', 'trees and flowers',
       'Otoacoustic'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Precipitation increases moisture.,And precipitation amounts depend on the rate at which moisture condenses.,the amount of precipitation depends on condensation,What does precipitation depend on? (A) eruptive products (B) weight of air (C) Being over land (D) condensation (E) percentages (F) magnetism (G) trees and flowers (H) Otoacoustic
36AHBNMV1RB5OP394Q2Z14G03RPYD0,What can increase moisture?,"{'text': array(['small capillaries', 'wind blowing during a storm',
       'trees and flowers', 'rapid changes occur',
       'on a plant possessing stoma', 'some anthozoans',
       'rain falling in the yard', 'eruption from a volcano'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Precipitation increases moisture.,Rain is also known as precipitation.,Rain increases moisture.,What can increase moisture? (A) small capillaries (B) wind blowing during a storm (C) trees and flowers (D) rapid changes occur (E) on a plant possessing stoma (F) some anthozoans (G) rain falling in the yard (H) eruption from a volcano
3C44YUNSI1OBFBB8D36GODNOZNZDP0,what increases moisture?,"{'text': array(['density', 'the sun', 'wind', 'rain', 'Honey', '17', 'droughts',
       'Type O'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Precipitation increases moisture.,Rain is liquid precipitation.,rain increases moisture,what increases moisture? (A) density (B) the sun (C) wind (D) rain (E) Honey (F) 17 (G) droughts (H) Type O
3TEM0PF1Q5W8RU7OWIRQ9CMGS0V0DV,What increases with altitude?,"{'text': array(['moisture', 'elephants', 'worms', 'fever', 'heat', 'Gravity',
       'water vapor', 'earthquakes'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Precipitation increases moisture.,Local precipitation increases sharply with altitude.,moisture increases sharply with altitude,What increases with altitude? (A) moisture (B) elephants (C) worms (D) fever (E) heat (F) Gravity (G) water vapor (H) earthquakes
354GIDR5ZB5ESA6UK63VU52XYFS00G,What does rain increase?,"{'text': array(['percentages', 'intensity', 'sun', 'snow', 'percents', 'moisture',
       'aridness', 'velocity'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Precipitation increases moisture.,Rain is liquid precipitation.,Rain increases moisture.,What does rain increase? (A) percentages (B) intensity (C) sun (D) snow (E) percents (F) moisture (G) aridness (H) velocity
3ITXP059PWILVPRSFGWLMGNCTXKJSV,What increases moisture?,"{'text': array(['winter', 'dust', '17', 'rain', 'wind', 'Honey', 'thunder',
       'drought'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Precipitation increases moisture.,Rain is liquid precipitation.,rain increases moisture,What increases moisture? (A) winter (B) dust (C) 17 (D) rain (E) wind (F) Honey (G) thunder (H) drought
3Z4XG4ZF48Q47PH8IM5HWYVQTKXX85,what increases conditions from dry to damp?,"{'text': array(['precipitation', 'air pollution', 'thermal expansion',
       'trees and flowers', 'air', 'fall', 'A hurricane',
       'snow, ice, and rock'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Precipitation increases moisture.,Moisture conditions range from damp to dry.,Precipitation increases conditions from dry to damp,"what increases conditions from dry to damp? (A) precipitation (B) air pollution (C) thermal expansion (D) trees and flowers (E) air (F) fall (G) A hurricane (H) snow, ice, and rock"
3TYCR1GOTCIORR16DT26YOX7LLDLZX,what are needed for precipitation?,"{'text': array(['deposits', 'clouds', 'fluid', 'trees', 'tornadoes', 'liquids',
       'lamphreys', 'oxidizers'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Precipitation increases moisture.,Moisture is a necessary ingredient for the production of clouds and precipitation.,clouds are necessary for precipitation,what are needed for precipitation? (A) deposits (B) clouds (C) fluid (D) trees (E) tornadoes (F) liquids (G) lamphreys (H) oxidizers
3S4AW7T80BH8OUDHS0CG4SKYLBKL42,What increases moisture?,"{'text': array(['desertification', 'Type O', 'rain', 'dehydration', 'wind',
       'drought', '17', 'Honey'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Precipitation increases moisture.,Rain is liquid precipitation.,rain increases moisture,What increases moisture? (A) desertification (B) Type O (C) rain (D) dehydration (E) wind (F) drought (G) 17 (H) Honey
3J4Q2Z4UTY2VOTCEUBQVG62JCDIQWX,What activity would cause more moisture to be in the air around you?,"{'text': array(['animals', 'wildfire', 'alligators', 'Forest fire', 'rainfall',
       'seasonal', 'heat', 'damaging'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Precipitation increases moisture.,Most precipitation occurs as rainfall.,Rainfall increases moisture.,What activity would cause more moisture to be in the air around you? (A) animals (B) wildfire (C) alligators (D) Forest fire (E) rainfall (F) seasonal (G) heat (H) damaging
3URFVVM165HRAHO0M7U7PBTQZX1UZ2,What unit of measurement is moisture measured in?,"{'text': array(['barometer', 'water', 'liquids', 'inches', 'Honey', 'measures',
       'lamphreys', 'osculum'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Precipitation increases moisture.,All precipitation amounts are in inches.,moisture is measured in inches ,What unit of measurement is moisture measured in? (A) barometer (B) water (C) liquids (D) inches (E) Honey (F) measures (G) lamphreys (H) osculum
3AMW0RGHOD1K1N2L2XKJKIZIH3DNPW,What happens to the electrical conductivity of wood after it is made wet by precipitation?,"{'text': array(['danger', 'destruction', 'damaging', 'thermal expansion',
       'amount of heat', 'it increases', 'Slows down', 'Major effects'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Precipitation increases moisture.,"Moisture is related to the electrical conductivity, which increases with increasing moisture levels.",The electrical conductivity of wood increases after precipitation falls on it,What happens to the electrical conductivity of wood after it is made wet by precipitation? (A) danger (B) destruction (C) damaging (D) thermal expansion (E) amount of heat (F) it increases (G) Slows down (H) Major effects
34V1S5K3GS0R2FGMMR25WHDHGPL69K,What uses webs to capture food?,"{'text': array(['animals', 'dogs', 'each species', 'related organisms',
       'Monogamous species', 'black widows', 'fish', 'lizards'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,a spider web is used to capture food by spiders,Black widow spiders construct funnel-shaped webs.,black widows use webs to capture food,What uses webs to capture food? (A) animals (B) dogs (C) each species (D) related organisms (E) Monogamous species (F) black widows (G) fish (H) lizards
3OUYGIZWR7XHGRAE1RIL96359V50P7,What do eight legged arachnids do after they catch their prey in a web?,"{'text': array(['Inject venom', 'moving over land', 'scratching it',
       'nutritious fluid', 'secreting', 'Communication', 'how they move',
       'male gametes'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a spider web is used to capture food by spiders,Spiders inject venom into the body of a captured insect to paralyze it.,Eight legged arachnid capture food with a web and inject venom to paralyze it to eat,What do eight legged arachnids do after they catch their prey in a web? (A) Inject venom (B) moving over land (C) scratching it (D) nutritious fluid (E) secreting (F) Communication (G) how they move (H) male gametes
37W3JXSD6674XV30LL7PTS5LE5OWY0,what does a web capture?,"{'text': array(['Sperm', 'nectar', 'bears', 'water', 'adult', 'Honey', 'food',
       'hairs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a spider web is used to capture food by spiders,Crab spiders spin no webs.,a web is a tool to capture food,what does a web capture? (A) Sperm (B) nectar (C) bears (D) water (E) adult (F) Honey (G) food (H) hairs
31EUONYN2V2FOSZTPOTV5ZO5TLBOVT,What do webs capture?,"{'text': array(['spiders', 'lamphreys', 'insects', 'worms', 'protozoa', 'dust',
       'antigens', 'matter'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,a spider web is used to capture food by spiders,Spiders usually eat insects.,webs capture insects.,What do webs capture? (A) spiders (B) lamphreys (C) insects (D) worms (E) protozoa (F) dust (G) antigens (H) matter
34T446B1C0DYM21AWMWFP64YJNDC0N,what do spiders catch?,"{'text': array(['insects', 'hairs', 'rain', 'lions', 'protozoa', 'tiny hairs',
       'lamphreys', 'cnidarians'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a spider web is used to capture food by spiders,Web spinning spiders spin webs to catch insects.,spiders catch insects by spinning,what do spiders catch? (A) insects (B) hairs (C) rain (D) lions (E) protozoa (F) tiny hairs (G) lamphreys (H) cnidarians
3KGTPGBS6XK146LOX0LT20JJNLOU2J,Webs are built to capture food by what legged creatures?,"{'text': array(['six', 'nine', 'animals', 'Worms', 'four', 'adult', 'eight',
       'lynx'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a spider web is used to capture food by spiders,Spider Spiders have eight legs.,Webs are built to capture food by eight legged creatures.,Webs are built to capture food by what legged creatures? (A) six (B) nine (C) animals (D) Worms (E) four (F) adult (G) eight (H) lynx
3OVR4I9USPIJFRTUK5KCLEJS4HD4QP,a spider uses traps to capture what,"{'text': array(['larvae', 'Worms', 'water', 'Testes', 'food', 'Honey', 'light',
       'cilia'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,a spider web is used to capture food by spiders,Spider webs are interesting traps.,a spider uses traps to capture food,a spider uses traps to capture what (A) larvae (B) Worms (C) water (D) Testes (E) food (F) Honey (G) light (H) cilia
3QAPZX2QN4CLOK98ZT79DTVC72D20T,What kind of animal uses a web to catch food?,"{'text': array(['arachnids', 'animals', 'insects', 'marine', 'cats', 'lamphreys',
       'Therapsids', 'cnidarians'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,a spider web is used to capture food by spiders,Spiders are also arachnids.,A web is used to capture food by arachnids.,What kind of animal uses a web to catch food? (A) arachnids (B) animals (C) insects (D) marine (E) cats (F) lamphreys (G) Therapsids (H) cnidarians
3X1FV8S5JXQRWFIV15GN0QF3BJQGVH,A cobweb is used to capture what?,"{'text': array(['RNA', 'cats', 'fish', 'food', 'dust', 'hair', 'waves', 'rain'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a spider web is used to capture food by spiders,Cobweb spiders construct webs in corners and areas of little traffic such as basements.,A cobweb is used to capture food,A cobweb is used to capture what? (A) RNA (B) cats (C) fish (D) food (E) dust (F) hair (G) waves (H) rain
3BXQMRHWKZXRBAPH7I4DH9XHTD8UMN,What is used by spiders to capture insects?,"{'text': array(['flying', 'weapons', 'skin', 'Rolex', 'weater', 'electricity',
       'food', 'webs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,a spider web is used to capture food by spiders,Larger numbers of spiders and spider webs means there are many insects available for food.,a spider web is used to capture insects by spiders,What is used by spiders to capture insects? (A) flying (B) weapons (C) skin (D) Rolex (E) weater (F) electricity (G) food (H) webs
3TAYZSBPLL7LPTTK8VQTNZ1V3E42ST,What captures food with a web?,"{'text': array(['clown fish', 'lizards', 'cnidarians', 'each species', 'monkeys',
       'sponges', 'arachnids', 'dandelions'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,a spider web is used to capture food by spiders,Spiders are the largest group of arachnids.,Some arachnids capture food with a web.,What captures food with a web? (A) clown fish (B) lizards (C) cnidarians (D) each species (E) monkeys (F) sponges (G) arachnids (H) dandelions
32KTQ2V7RDETRI1E979MLDA3HWE9M0,What do spiders use to capture food?,"{'text': array(['meta', 'fluid', 'saliva', 'silk', 'cilia', 'Speed', 'hairs',
       'skin'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,a spider web is used to capture food by spiders,Spiders build webs from silk produced in their abdomen.,spiders use silk to capture food,What do spiders use to capture food? (A) meta (B) fluid (C) saliva (D) silk (E) cilia (F) Speed (G) hairs (H) skin
3GGAI1SQEVXVPG8HLRJDN3BB9YJCM6,What are flagellates?,"{'text': array(['fish', 'bacteria', 'anemones', 'frogs', 'coliform', 'protozoa',
       'chondrocytes', 'a producer'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,Protozoa can be classified on the basis of how they move.,Flagellates are the smallest of the protozoa and use a few whip like flagella to move.,flagellates are small protozoa ,What are flagellates? (A) fish (B) bacteria (C) anemones (D) frogs (E) coliform (F) protozoa (G) chondrocytes (H) a producer
31N2WW6R9RP166KH6B4ZZAN87Y23FT,Protozoa can be identified by how they what?,"{'text': array(['frog', 'RNA', 'Type O', 'grow', 'sing', 'size', 'move', 'algae'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Protozoa can be classified on the basis of how they move.,"For ease of identification, cotton seedlings are classified into the following three categories.",Protozoa can be identified by how they move.,Protozoa can be identified by how they what? (A) frog (B) RNA (C) Type O (D) grow (E) sing (F) size (G) move (H) algae
35DR22AR5DJI6SB265AL5HNFDZJX3T,what move by waving?,"{'text': array(['humans', 'cilia', 'kids', 'algae', 'cells', 'people', 'plankton',
       'weater'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,Protozoa can be classified on the basis of how they move.,Cilia wave in a coordinated way to move the protozoa in one direction.,cilia wave to move,what move by waving? (A) humans (B) cilia (C) kids (D) algae (E) cells (F) people (G) plankton (H) weater
3KIBXJ1WD5T18H5HQKFO3QDOD2WOKT,What is a way to categorize paramecium? ,"{'text': array(['the smell', 'coliform', 'the taste', 'canis lupus',
       'how they move', 'the length', 'skin color', 'coelenterates'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Protozoa can be classified on the basis of how they move.,"Paramecium are protozoa, single celled animals.",paramecium can be classified on how they move,What is a way to categorize paramecium?  (A) the smell (B) coliform (C) the taste (D) canis lupus (E) how they move (F) the length (G) skin color (H) coelenterates
