id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3X1FV8S5JXQRWFIV15GN0QF31XIGVR,what play significant roles as producers in aquatic ecosystems?,"{'text': array(['animals in Class Aves', 'hornworts', 'trees', 'liverworts',
       'sunshine', 'carbon polymorphs', 'hydrogen and oxygen',
       'nonvascular plants'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what play significant roles as producers in aquatic ecosystems? (A) animals in Class Aves (B) hornworts (C) trees (D) liverworts (E) sunshine (F) carbon polymorphs (G) hydrogen and oxygen (H) nonvascular plants
345LHZDEDXRQPOH710ZYLAOBKPS3UE,"In the ocean, algae play a significant role as what?","{'text': array(['organisms', 'unicellular', 'good living', 'recyclable',
       'cyanobacteria', 'producers', 'fertilization', 'seaweed'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"In the ocean, algae play a significant role as what? (A) organisms (B) unicellular (C) good living (D) recyclable (E) cyanobacteria (F) producers (G) fertilization (H) seaweed"
35H6S234SAZ81SEAJ1POK18FV1B65J,What plays significant roles as producers in aquatic ecosystems.,"{'text': array(['Nonvascular plants', 'vital to a good life',
       'carbon based beings', 'Aquariums', 'carbon polymorphs',
       'Pine trees', 'Human intervention', 'animals in Class Aves'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What plays significant roles as producers in aquatic ecosystems. (A) Nonvascular plants (B) vital to a good life (C) carbon based beings (D) Aquariums (E) carbon polymorphs (F) Pine trees (G) Human intervention (H) animals in Class Aves
3BDCF01OGXTOM1R1H70NKHO5GDBLYH,What are producers in aquatic ecosystems?,"{'text': array(['arthropods', 'amphibians', 'vital to a good life',
       'multinucleated cells', 'nonvascular plants', 'organisms',
       'hydrogen and oxygen', 'consumers'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are producers in aquatic ecosystems? (A) arthropods (B) amphibians (C) vital to a good life (D) multinucleated cells (E) nonvascular plants (F) organisms (G) hydrogen and oxygen (H) consumers
3GNCZX450IMDH48WTTFEYCFIFZ5PA8,What do fungi produce in ecosystems?,"{'text': array(['backbones', 'Ribosomes', 'protease', 'pathogens', 'similar',
       'toxins', 'crucial', 'crops'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do fungi produce in ecosystems? (A) backbones (B) Ribosomes (C) protease (D) pathogens (E) similar (F) toxins (G) crucial (H) crops
31EUONYN2V2FOSZTPOTV5ZO5SDJVOR,What plays a significant role in freshwater and marine environments?,"{'text': array(['calcium', 'macaws', 'sharks', 'Algae', 'roots', 'Gecko', 'energy',
       'moles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What plays a significant role in freshwater and marine environments? (A) calcium (B) macaws (C) sharks (D) Algae (E) roots (F) Gecko (G) energy (H) moles
3KGTPGBS6XK146LOX0LT20JJEDB2UP,_ play significant roles as producers in water-based ecosystems.,"{'text': array(['algae', 'macaws', 'trout', 'fish', 'birds', 'life', 'Fungi',
       'Mosses.'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,_ play significant roles as producers in water-based ecosystems. (A) algae (B) macaws (C) trout (D) fish (E) birds (F) life (G) Fungi (H) Mosses.
3U088ZLJVKS7007FDDWG10B1YWDW07,What makes sharks excellent predators?,"{'text': array(['food', 'size', 'sunlight', 'jaws', 'few teeth', 'a beak', 'blood',
       'vision'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What makes sharks excellent predators? (A) food (B) size (C) sunlight (D) jaws (E) few teeth (F) a beak (G) blood (H) vision
3TPZPLC3M0BDXJ9BKE04B41C8DRP31,What do jaw help a shark to do in the water?,"{'text': array(['a good hider', 'be an excellent predator', 'prevents water loss',
       'a hungry animal', 'Protection against predators',
       'Prevent people from dying', 'be a fast swimmer',
       'Muscles contracting'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do jaw help a shark to do in the water? (A) a good hider (B) be an excellent predator (C) prevents water loss (D) a hungry animal (E) Protection against predators (F) Prevent people from dying (G) be a fast swimmer (H) Muscles contracting
382M9COHEHETZMX4QKGU41S87MEUE4,jaws make what excellent predators?,"{'text': array(['prey', 'backbones', 'gills', 'oxygen', 'eagles', 'beaks.',
       'sharks', 'penguins'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,jaws make what excellent predators? (A) prey (B) backbones (C) gills (D) oxygen (E) eagles (F) beaks. (G) sharks (H) penguins
38SKSKU7R1W2W1CWDPEKYTUHMSWILJ,"Jaws make fish, such as sharks, what?","{'text': array(['particularly vulnerable', 'excellent predators',
       'vital to a good life', 'vulnerable', 'big mammals', 'scared fish',
       'animals in Class Aves', 'excellent prey'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"Jaws make fish, such as sharks, what? (A) particularly vulnerable (B) excellent predators (C) vital to a good life (D) vulnerable (E) big mammals (F) scared fish (G) animals in Class Aves (H) excellent prey"
3E47SOBEYQV9TXIQ0CLLVA4USS0CIX,What makes a shark an excellent predator?,"{'text': array(['a beak', 'Their sharp fins', 'food', 'Temperature of the water',
       'Jaws', 'beaks.', 'Their skin', 'vision'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What makes a shark an excellent predator? (A) a beak (B) Their sharp fins (C) food (D) Temperature of the water (E) Jaws (F) beaks. (G) Their skin (H) vision
320DUZ38G7LI5KI1KG24X249GOWGJT,what do fish have?,"{'text': array(['magma', 'skeletons', 'resources', 'a beak', 'feet', 'beaks.',
       'hands', 'bone marrow'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what do fish have? (A) magma (B) skeletons (C) resources (D) a beak (E) feet (F) beaks. (G) hands (H) bone marrow
3GD6L00D3SWB2DYJ5UUT67SKI28M1L,What can cartilaginous fish eat?,"{'text': array(['bone marrow', 'other animals', 'calcium and protein',
       'scales or plates', 'rocks', 'small grasses', 'hornworts',
       'bubbles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can cartilaginous fish eat? (A) bone marrow (B) other animals (C) calcium and protein (D) scales or plates (E) rocks (F) small grasses (G) hornworts (H) bubbles
3UNH76FOCS48SJ9MHJ12KU3UP0UMYM,Which feature helps make sharks excellent predators?,"{'text': array(['jaws', 'vision', 'body', 'lenses', 'feathers', 'a beak',
       'lack of eyes', 'jungle camouflage'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Which feature helps make sharks excellent predators? (A) jaws (B) vision (C) body (D) lenses (E) feathers (F) a beak (G) lack of eyes (H) jungle camouflage
35H6S234SAZ81SEAJ1POK18F4V0564,What do sharks use to catch their prey?,"{'text': array(['beaks.', 'Gills', 'water', 'Hands', 'food', 'a beak', 'Jaws',
       'Fins'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do sharks use to catch their prey? (A) beaks. (B) Gills (C) water (D) Hands (E) food (F) a beak (G) Jaws (H) Fins
31EUONYN2V2FOSZTPOTV5ZO52KUVOQ,What makes sharks excellent predators?,"{'text': array(['snout', 'beaks.', 'food', 'nostril', 'body', 'gills', 'jaws',
       'a beak'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What makes sharks excellent predators? (A) snout (B) beaks. (C) food (D) nostril (E) body (F) gills (G) jaws (H) a beak
37XITHEISW8MMWL9QZFU925LS02CRL,What makes cartilaginous fish excellent predators?,"{'text': array(['crocodiles', 'fingers', 'good teeth', 'A hinged joint',
       'photosynthesis', 'evolution', 'Ambushing', 'training'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What makes cartilaginous fish excellent predators? (A) crocodiles (B) fingers (C) good teeth (D) A hinged joint (E) photosynthesis (F) evolution (G) Ambushing (H) training
3HYA4D452RICLOOY2BQUG0IG04N2F5,What makes cartilaginous fish great predators?,"{'text': array(['bone deformities', 'animals in Class Aves',
       'Muscles in the upper arm.', 'crocodiles', 'large back muscles',
       'razor-sharp teeth', 'A hinged joint', 'catching prey'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What makes cartilaginous fish great predators? (A) bone deformities (B) animals in Class Aves (C) Muscles in the upper arm. (D) crocodiles (E) large back muscles (F) razor-sharp teeth (G) A hinged joint (H) catching prey
3YDTZAI2WXFVYN9DZQUXKDBKJA714A,What skin do cartilaginous fish have?,"{'text': array(['shape', 'body', 'smooth', 'cell', 'thin', 'black', 'a bill',
       'Jaw'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What skin do cartilaginous fish have? (A) shape (B) body (C) smooth (D) cell (E) thin (F) black (G) a bill (H) Jaw
3S3AMIZX3U4SLM248YKA4DOHDDECDA,Jaws make what kind of fish excellent predators?,"{'text': array(['hawks', 'Corvidae', 'eutherian', 'fish', 'Parakeets.',
       'crocodiles', 'lampreys', 'macaws'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Jaws make what kind of fish excellent predators? (A) hawks (B) Corvidae (C) eutherian (D) fish (E) Parakeets. (F) crocodiles (G) lampreys (H) macaws
3F0BG9B9MPMP7G2ZDDZD1C64HIPY7E,What requires a certain amount of air?,"{'text': array(['trucking', 'respiration', 'organisms', 'radios', 'VOCs and NOx',
       'arthropods', 'space', 'thought'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What requires a certain amount of air? (A) trucking (B) respiration (C) organisms (D) radios (E) VOCs and NOx (F) arthropods (G) space (H) thought
3J4Q2Z4UTY2VOTCEUBQVG62JBEPQW5,What  begins with breathing in of air or oxygen?,"{'text': array(['in the throat', 'Formula 1 racing', 'flight', 'suffocation',
       'hydration', 'transpiration', 'conversation', 'respiration'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What  begins with breathing in of air or oxygen? (A) in the throat (B) Formula 1 racing (C) flight (D) suffocation (E) hydration (F) transpiration (G) conversation (H) respiration
3ZY8KE4ISJ2I94C941LZU4J554TVQ5,What  begins with breathing in air or oxygen?,"{'text': array(['transpiration', 'flight', 'respiration', 'animal sleeping',
       'animal sounds', 'in the throat', 'Lifting objects',
       'reptile climbing'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What  begins with breathing in air or oxygen? (A) transpiration (B) flight (C) respiration (D) animal sleeping (E) animal sounds (F) in the throat (G) Lifting objects (H) reptile climbing
3GD6L00D3SWB2DYJ5UUT67SK61I1MW,How valuable is respiration ,"{'text': array(['not necessary', 'crucial', 'amphibians', 'carbon', 'casual',
       'obsolete', 'organisms', 'producers'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,How valuable is respiration  (A) not necessary (B) crucial (C) amphibians (D) carbon (E) casual (F) obsolete (G) organisms (H) producers
3R6P78PK7KACJNE6WAG8Z8RI2Z1TGV,_ begins with the breathing in of air or oxygen.,"{'text': array(['Respiration', 'Digestion', 'in the throat', 'Expiration',
       'Communication', 'Circulation', 'VOCs and NOx', 'transpiration'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,_ begins with the breathing in of air or oxygen. (A) Respiration (B) Digestion (C) in the throat (D) Expiration (E) Communication (F) Circulation (G) VOCs and NOx (H) transpiration
3COPXFW7XBBJTHHI5KS3SQIELWYPKT,"If someone is not what, begin with ventilation","{'text': array(['energized', 'changes form', 'chest', 'uterine tubes', 'breathing',
       'Balanced', 'in the throat', 'nourished'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"If someone is not what, begin with ventilation (A) energized (B) changes form (C) chest (D) uterine tubes (E) breathing (F) Balanced (G) in the throat (H) nourished"
31JLPPHS2UTVCJXA5ENPM4WM09VO3N,What does respiration begin with?,"{'text': array(['breathing', 'less friction', 'mitosis', 'photosynthesis',
       'exercise', 'energy', 'carbon', 'cell division'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What does respiration begin with? (A) breathing (B) less friction (C) mitosis (D) photosynthesis (E) exercise (F) energy (G) carbon (H) cell division
3NGI5ARFTT4HNGVWXAMLNBMFCZ71PT,what is aided by open windows?,"{'text': array(['vision', 'electricity', 'Communication', 'respiration',
       'A hinged joint', 'h2o', 'protection', 'digestion'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what is aided by open windows? (A) vision (B) electricity (C) Communication (D) respiration (E) A hinged joint (F) h2o (G) protection (H) digestion
33CUSNVVNNBESOG0AETPGZEXZMJ88M,bat's teeth are important for what,"{'text': array(['sense of direction', 'good health', 'Natural world', 'eye sight',
       'good living', 'bone marrow', 'digestion', 'sense of smell'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,bat's teeth are important for what (A) sense of direction (B) good health (C) Natural world (D) eye sight (E) good living (F) bone marrow (G) digestion (H) sense of smell
3IGI0VL647J2GNQKNX74VIUS36HONS,What are important for gleaning the most nutrients from food?,"{'text': array(['microorganisms', 'mammalian teeth', 'broken teeth',
       'animals in Class Aves', 'bone marrow', 'food processors',
       'mammal fur', 'calcium and protein'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What are important for gleaning the most nutrients from food? (A) microorganisms (B) mammalian teeth (C) broken teeth (D) animals in Class Aves (E) bone marrow (F) food processors (G) mammal fur (H) calcium and protein
3WS1NTTKEYB5PELKNOMGXCP147BF09,What is important for human digestion?,"{'text': array(['grains', 'animals', 'Lungs', 'glands', 'meals', 'Teeth',
       'Kidneys', 'Aorta'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is important for human digestion? (A) grains (B) animals (C) Lungs (D) glands (E) meals (F) Teeth (G) Kidneys (H) Aorta
34S6N1K2ZVI2061C77WZYHT2N09HLO,What has teeth that are important for digestion?,"{'text': array(['bats', 'birds', 'the Sun', 'Gecko', 'bacteria', 'a frog',
       'snakes', 'worms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What has teeth that are important for digestion? (A) bats (B) birds (C) the Sun (D) Gecko (E) bacteria (F) a frog (G) snakes (H) worms
39GXDJN2OTDC30CDI74Z8DY5CLHV8F,Mammalian teeth are important for what?,"{'text': array(['embryo implantation', 'isolating and copying genes',
       'food production', 'gleaning teeth', 'having faces',
       'gleaning nutrients from food', 'most living things',
       'cleaning teeth'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Mammalian teeth are important for what? (A) embryo implantation (B) isolating and copying genes (C) food production (D) gleaning teeth (E) having faces (F) gleaning nutrients from food (G) most living things (H) cleaning teeth
30OG32W0SUAG4WDVTJ48Q60ECSOENG,why do mammals have teeth?,"{'text': array(['tornadoes', 'a beak', 'water', 'Jaws', 'bones', 'food', 'ocean',
       'shape'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,why do mammals have teeth? (A) tornadoes (B) a beak (C) water (D) Jaws (E) bones (F) food (G) ocean (H) shape
34QN5IT0TZQWAZBXFAGANK8FT2F80C,Mammalian teeth are important for what?,"{'text': array(['good living', 'most living things', 'hurting babies',
       'making money', 'embryo implantation', 'absorbing nutrients',
       'sleeping around', 'food production'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Mammalian teeth are important for what? (A) good living (B) most living things (C) hurting babies (D) making money (E) embryo implantation (F) absorbing nutrients (G) sleeping around (H) food production
3TVSS0C0E1Z8G946BFKQLBD68L9TWK,Mammalian what are important for breaking down food?,"{'text': array(['energy', 'lemurs', 'eyes', 'crucial', 'hairs', 'Fungi', 'wombs',
       'teeth'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Mammalian what are important for breaking down food? (A) energy (B) lemurs (C) eyes (D) crucial (E) hairs (F) Fungi (G) wombs (H) teeth
3L4D84MILZRW5GDC4MKMI2GAVW1HJ1,the coyote and bobcat teeth are important for what,"{'text': array(['organisms', 'humans', 'whistling', 'digestion', 'good health',
       'drinking', 'evolution', 'communication'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,the coyote and bobcat teeth are important for what (A) organisms (B) humans (C) whistling (D) digestion (E) good health (F) drinking (G) evolution (H) communication
3OUYGIZWR7XHGRAE1RIL9635ITFP0B,What is important for human digestion?,"{'text': array(['corn', 'grains', 'eyes', 'arms', 'nails', 'animals', 'teeth',
       'meals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is important for human digestion? (A) corn (B) grains (C) eyes (D) arms (E) nails (F) animals (G) teeth (H) meals
34BBWHLWHAAI7VOVH3LM74BXYL4IW2,What is important for the coyote's digestion?,"{'text': array(['fur', 'glands', 'teeth', 'energy', 'milk', 'urine', 'chewing',
       'fingers'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is important for the coyote's digestion? (A) fur (B) glands (C) teeth (D) energy (E) milk (F) urine (G) chewing (H) fingers
378XPAWRUCCL0ILSGYPUPFE665DAI1,Which of the following is most important in the process of absorbing nutrients for mammals??,"{'text': array(['fur', 'teeth', 'ears', 'tail', 'cows', 'birds', 'horses',
       'bladder'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Which of the following is most important in the process of absorbing nutrients for mammals?? (A) fur (B) teeth (C) ears (D) tail (E) cows (F) birds (G) horses (H) bladder
31LM9EDVOLROFCZN7KFZNMD6IRNJNS,whose teeth are important for digestion?,"{'text': array(['chewing', 'h2o', 'a frog', 'cavities', 'plants', 'humans',
       'reptiles', 'birds'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,whose teeth are important for digestion? (A) chewing (B) h2o (C) a frog (D) cavities (E) plants (F) humans (G) reptiles (H) birds
33M4IA01QG0APUW4HVBHNFQVGOLRXW,"What ages are a time of significant mental, emotional, and social changes?","{'text': array(['water', 'crucial', '12-18', 'age', 'life', 'females', 'epochs',
       'being old'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What ages are a time of significant mental, emotional, and social changes? (A) water (B) crucial (C) 12-18 (D) age (E) life (F) females (G) epochs (H) being old"
3ZAZR5XV01HVON700G97V57KOZCCZS,"what can significant mental, emotion, and social changes bring?","{'text': array(['bad weather', 'steroids', 'Bioterrorism', 'a trying time',
       'detrimental', 'Communication', 'eggs are fertilized',
       'feeding and growth'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"what can significant mental, emotion, and social changes bring? (A) bad weather (B) steroids (C) Bioterrorism (D) a trying time (E) detrimental (F) Communication (G) eggs are fertilized (H) feeding and growth"
3A1COHJ8NJU7LZHTDINVTC7W2MWH8V,how many people in the world is in a time of significant mental changes?,"{'text': array(['Alters neurotransmitters', 'at least five trillion',
       'east, west, north', 'particularly vulnerable', 'all',
       'at least one in every five', 'less likely to survive', 'none'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"how many people in the world is in a time of significant mental changes? (A) Alters neurotransmitters (B) at least five trillion (C) east, west, north (D) particularly vulnerable (E) all (F) at least one in every five (G) less likely to survive (H) none"
369J354OFD96HP3U0X8FOYZ4ISJG62,What significant changes occur due to hormones?,"{'text': array(['osteoclasts are more active', 'Diet', 'inheritance patterns',
       'Muscles contracting', 'changes in the environment',
       'Mental, emotional, and social', 'Exercise', 'Name'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What significant changes occur due to hormones? (A) osteoclasts are more active (B) Diet (C) inheritance patterns (D) Muscles contracting (E) changes in the environment (F) Mental, emotional, and social (G) Exercise (H) Name"
3QFUFYSY9YEMO23L6P9I9FFELSU4FZ,"When is a time of significant mental, emotional, and social changes?","{'text': array(['Death', 'east, west, north', 'Several weeks',
       'Going to the doctor', 'Leaving school', 'In technology',
       'vital to a good life', 'Time passing'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"When is a time of significant mental, emotional, and social changes? (A) Death (B) east, west, north (C) Several weeks (D) Going to the doctor (E) Leaving school (F) In technology (G) vital to a good life (H) Time passing"
3MHW492WW0CROPEHC8EIDVZ0WX0VMB,"When do large mental, social and emotional changes begin?","{'text': array(['a lot', 'adulthood', 'in the womb', 'Interphase', 'life',
       'crucial', 'puberty', 'complex'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"When do large mental, social and emotional changes begin? (A) a lot (B) adulthood (C) in the womb (D) Interphase (E) life (F) crucial (G) puberty (H) complex"
3M81GAB8A0I30QE3ZKUZTSPY4NUQBZ,"what is a time of significant mental, emotional, and social changes?","{'text': array(['ages emotional', 'ages 12-18', 'therian mammals', 'In technology',
       'ages 47-38', 'a criminal act', 'ages 18-22', 'desert lizards'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"what is a time of significant mental, emotional, and social changes? (A) ages emotional (B) ages 12-18 (C) therian mammals (D) In technology (E) ages 47-38 (F) a criminal act (G) ages 18-22 (H) desert lizards"
3EFE17QCRC4P4JW2RGT0A37XHPIHSV,"what experiences significant mental, emotional and social changes?","{'text': array(['density', 'organisms', 'h2o', 'gravity', 'moles', 'teenagers',
       'frogs', 'birds'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"what experiences significant mental, emotional and social changes? (A) density (B) organisms (C) h2o (D) gravity (E) moles (F) teenagers (G) frogs (H) birds"
3D8YOU6S9EJPM74PK2XWSD0VUFQ6UH,"A time of significant mental, emotional, and social changes occurs after what?","{'text': array(['puberty', 'flight', 'Interphase', 'death of oneself', 'crying',
       'illness', 'extinction', 'anger'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"A time of significant mental, emotional, and social changes occurs after what? (A) puberty (B) flight (C) Interphase (D) death of oneself (E) crying (F) illness (G) extinction (H) anger"
3TR2532VIPTG8RTV83TILBRKD246J3,What is a time of significant mental and emotional change?,"{'text': array(['puberty', 'life', 'humans', 'fetus', 'illness', 'brain',
       'adulthood', 'crucial'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is a time of significant mental and emotional change? (A) puberty (B) life (C) humans (D) fetus (E) illness (F) brain (G) adulthood (H) crucial
3NLZY2D53POFDZ0FQXJT7VL3H4UQLJ,What is a time of puberty?,"{'text': array(['Several weeks', 'old age', 'chondrichthyes', 'fertilization',
       'females', 'therian mammals', 'adulthood', 'adolescence'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is a time of puberty? (A) Several weeks (B) old age (C) chondrichthyes (D) fertilization (E) females (F) therian mammals (G) adulthood (H) adolescence
3DH6GAKTYYO8RQ85W8RWSWZ3RSXZY0,what develops a placenta during pregnancy?,"{'text': array(['bees', 'corn', 'humans', 'insects', 'organisms', 'ovaries',
       'offspring', 'hornworts'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what develops a placenta during pregnancy? (A) bees (B) corn (C) humans (D) insects (E) organisms (F) ovaries (G) offspring (H) hornworts
3LRKMWOKB5GIQ5FY3NK1JSYYD822ZD,What organism develop in a placenta during pregnancy?,"{'text': array(['humans', 'females', 'reptiles', 'arachnids', 'hornworts',
       'Ribosomes', 'crusteceans', 'glowworms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What organism develop in a placenta during pregnancy? (A) humans (B) females (C) reptiles (D) arachnids (E) hornworts (F) Ribosomes (G) crusteceans (H) glowworms
3TS1AR6UQQDJ7PL48N7PCRZOD437FQ,what develops a placenta during pregnancy?,"{'text': array(['cows', 'ants', 'roses', 'birds', 'moles', 'glands', 'uterus',
       'lemurs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what develops a placenta during pregnancy? (A) cows (B) ants (C) roses (D) birds (E) moles (F) glands (G) uterus (H) lemurs
38F71OA9GTV2SSSRCT9EV9WE8XOMFE,"what give birth to live young, and house the embryo until it is complete?","{'text': array(['Corvidae', 'liverworts', 'reproduction', 'Parakeets.',
       'therian mammals', 'egg layers', 'desert lizards',
       'deceased mammals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"what give birth to live young, and house the embryo until it is complete? (A) Corvidae (B) liverworts (C) reproduction (D) Parakeets. (E) therian mammals (F) egg layers (G) desert lizards (H) deceased mammals"
3WYGZ5XF3WEG69XAX1WXNVNP6FGSKJ,What do humans develop during pregnancy?,"{'text': array(['changes form', 'chlamydia', 'microsomia', 'Axons', 'the uterus',
       'placenta', 'organisms', 'the ovaries'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do humans develop during pregnancy? (A) changes form (B) chlamydia (C) microsomia (D) Axons (E) the uterus (F) placenta (G) organisms (H) the ovaries
3UOUJI6MTDD25MOLLP6MSQDFO3SXU6,What do humans develop during pregnancy?,"{'text': array(['placenta', 'changes form', 'the uterus', 'penicillin',
       'chlamydia', 'the ovaries', 'microsomia', 'organisms'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do humans develop during pregnancy? (A) placenta (B) changes form (C) the uterus (D) penicillin (E) chlamydia (F) the ovaries (G) microsomia (H) organisms
